Term	T2T best score	Ontology	Term	TermID
electrocardiography	0.991	ncit	Electrocardiography	http://purl.obolibrary.org/obo/NCIT_C38053
labelling study	0.765	efo	labelling	http://www.ebi.ac.uk/efo/EFO_0000562
quality administration	0.79	ncit	Agent Administration	http://purl.obolibrary.org/obo/NCIT_C70962
nuclear magnetic resonance spectrometry	0.967	chmo	pulsed nuclear magnetic resonance spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000613
electrophoretic analysis design	0.677	ncit	Electrophoresis	http://purl.obolibrary.org/obo/NCIT_C16536
DMSO	1	bao	DMSO	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000118
LC/MS	0.975	chmo	liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000524
liquid chromatography	0.992	bao	liquid chromatography	http://purl.obolibrary.org/obo/ERO_0001500
kinetic polymerase chain reaction approach	0.767	edam	PCR experiment	http://edamontology.org/topic_3519
graphite furnace atomic absorption spectroscopy tests	0.917	mmo	graphite furnace atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000380
analytical chromatography testing	0.862	obi	analytical chromatography	http://purl.obolibrary.org/obo/OBI_0001630
autoclave	0.971	ncit	Autoclave	http://purl.obolibrary.org/obo/NCIT_C93052
gel electrophoresis detection	0.813	ncit	Electrophoresis Gel	http://purl.obolibrary.org/obo/NCIT_C45307
transmitted-light microscopy surveillance	0.784	chmo	bright-field microscopy	http://purl.obolibrary.org/obo/CHMO_0000104
liquid scintillation counter review	0.788	mmo	liquid scintillation counting	http://purl.obolibrary.org/obo/MMO_0000238
spectrometer surveillance	0.699	ncit	Spectrometer	http://purl.obolibrary.org/obo/NCIT_C62336
dark-field microscopy study	0.879	ncit	Dark Field Microscopy	http://purl.obolibrary.org/obo/NCIT_C85837
thin layer chromatography administration	0.759	mmo	thin layer chromatography	http://purl.obolibrary.org/obo/MMO_0000289
RNA-seq	0.71	ncit	Whole Transcriptome Sequencing	http://purl.obolibrary.org/obo/NCIT_C124261
material component separation administration	0.747	obi	material component separation	http://purl.obolibrary.org/obo/OBI_0600014
molecular electronic absorption spectroscopy assessment	0.835	chmo	spectrophotometry	http://purl.obolibrary.org/obo/CHMO_0000291
rinsing surveillance	0.76	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
spectrophotometer analysis	0.813	ncit	Spectrophotometer	http://purl.obolibrary.org/obo/NCIT_C62333
inductively coupled plasma mass spectrometry	0.98	ncit	Inductively-Coupled Plasma Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C62328
microscopy	0.995	bao	microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002526
LC-MSMS approach	0.74	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
tomography review	0.789	edam	Tomography	http://edamontology.org/topic_3452
microplate reader method	0.839	ncit	Microplate Reader	http://purl.obolibrary.org/obo/NCIT_C70661
ChIP testing	0.787	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
isolation objective process	0.519	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
northern blot assay identification	0.692	mmo	Northern blot assay	http://purl.obolibrary.org/obo/MMO_0000647
liquid chromatography tandem mass spectroscopy	0.945	chmo	liquid chromatography-tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000701
autosampler surveillance	0.69	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
scanning near-field optical microscopy surveillance	0.753	bao	scanning near-field optical microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002512
TLC	0.99	ncit	Cytotoxic T-Lymphocyte Count	http://purl.obolibrary.org/obo/NCIT_C181186
bioassay sampling	0.693	ncit	Bioassay	http://purl.obolibrary.org/obo/NCIT_C16341
LCM tests	0.774	ncit	Laboratory Procedure	http://purl.obolibrary.org/obo/NCIT_C25294
extraction sampling	0.711	ncit	Extraction	http://purl.obolibrary.org/obo/NCIT_C61575
fluorescence microscopy detection	0.839	bao	fluorescence microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000450
MRI	1	mmo	magnetic resonance imaging	http://purl.obolibrary.org/obo/MMO_0000019
computed axial tomography diagnostic	0.803	ncit	Computed Tomography	http://purl.obolibrary.org/obo/NCIT_C17204
gas column chromatography	0.976	mmo	gas chromatography	http://purl.obolibrary.org/obo/MMO_0000469
material transformation system	0.686	ncit	Data Transformation	http://purl.obolibrary.org/obo/NCIT_C43582
imaging assay surveillance	0.676	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
VPC method	0.667	bao	assay method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003028
Northern blot assay method	0.803	mmo	Northern blot assay	http://purl.obolibrary.org/obo/MMO_0000647
Q-PCR	0.866	mmo	polymerase chain reaction assay	http://purl.obolibrary.org/obo/MMO_0000459
protein immunoblot assay	0.816	ncit	Immunoblot Analysis	http://purl.obolibrary.org/obo/NCIT_C17638
MS-MS tests	0.778	ncit	Metric System	http://purl.obolibrary.org/obo/NCIT_C42540
volumetric titration surveillance	0.749	bao	volumetric titration	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002454
digital scale surveillance	0.702	mmo	whole body digital scale	http://purl.obolibrary.org/obo/MMO_0000017
electrocardiogram testing	0.891	ncit	Electrocardiogram Test	http://purl.obolibrary.org/obo/NCIT_C83146
confocal microscopy system	0.855	bao	confocal microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000453
purification diagnostic	0.692	ncit	Purification	http://purl.obolibrary.org/obo/NCIT_C68780
study assay	0.707	obi	assay	http://purl.obolibrary.org/obo/OBI_0000070
LCMS method	0.633	bao	assay method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003028
gas chromatography mass spectroscopy	0.942	chmo	gas chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000497
chloroform method	0.508	chmo	polarimetry of sample dissolved in chloroform	http://purl.obolibrary.org/obo/CHMO_0002898
carbon nanotube	0.791	bao	carbon nanotube based sensor	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000471
principal components analysis dimensionality reduction identification	0.81	obi	principal components analysis dimensionality reduction	http://purl.obolibrary.org/obo/OBI_0200051
western blot tests	0.826	bao	western blot	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002424
RNA-seq design	0.694	ncit	Design	http://purl.obolibrary.org/obo/NCIT_C43358
gas chromatography-mass spectroscopy review	0.867	chmo	gas chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000497
TEM testing	0.876	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
reflectron	0.951	ncit	Reflectron	http://purl.obolibrary.org/obo/NCIT_C70697
isolation objective	0.575	bao	objective lens	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150016
superconducting quantum interference device magnetometer process	0.851	chmo	superconducting quantum interference device magnetometry	http://purl.obolibrary.org/obo/CHMO_0000926
CAT scan approach	0.715	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
material entity	0.985	bao	material entity	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003116
aperture-SNOM	0.986	chmo	scanning near-field optical microscopy	http://purl.obolibrary.org/obo/CHMO_0000120
dialysis	0.994	ncit	Dialysis Method of Administration	http://purl.obolibrary.org/obo/NCIT_C149433
high performance liquid chromatography-mass spectrometry testing	0.926	ncit	High Performance Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C103513
fluorescence microscopic imaging	0.955	chmo	fluorescence microscopy	http://purl.obolibrary.org/obo/CHMO_0000087
flame AAS study	0.615	ncit	Clinical Study	http://purl.obolibrary.org/obo/NCIT_C15206
CT scan analysis	0.749	ncit	Analysis	http://purl.obolibrary.org/obo/NCIT_C25391
fluorescence resonance energy transfer assay	0.961	chmo	fluorescence resonance energy transfer	http://purl.obolibrary.org/obo/CHMO_0000064
DIMETHYL SULFOXIDE tests	0.674	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
phosphate-buffered saline (PBS) solution sampling	0.75	bao	phosphate buffered saline	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000012
scale design	0.725	ncit	Design	http://purl.obolibrary.org/obo/NCIT_C43358
cation-exchange column sampling	0.516	ncit	Sampling	http://purl.obolibrary.org/obo/NCIT_C25662
mass spec tests	0.766	ncit	Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C17156
purification	0.937	ncit	Purification	http://purl.obolibrary.org/obo/NCIT_C68780
immunoassay process	0.771	ncit	Immunoenzyme Procedure	http://purl.obolibrary.org/obo/NCIT_C16714
bright-field microscopy review	0.822	chmo	bright-field microscopy	http://purl.obolibrary.org/obo/CHMO_0000104
volumetric titration approach	0.803	bao	volumetric titration	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002454
material transformation sampling	0.664	ncit	Data Transformation	http://purl.obolibrary.org/obo/NCIT_C43582
histology testing	0.747	bao	Histology	http://purl.obolibrary.org/obo/NCIT_C16681
whole transcriptome sequencing approach	0.866	ncit	Whole Transcriptome Sequencing	http://purl.obolibrary.org/obo/NCIT_C124261
graphite furnace atomic absorption spectrometry approach	0.883	mmo	graphite furnace atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000380
Not4Curation system	0.572	ncit	Drug Delivery System	http://purl.obolibrary.org/obo/NCIT_C17423
flow cytometer method	0.827	ncit	Flow Cytometer	http://purl.obolibrary.org/obo/NCIT_C78806
PCR study	0.785	ncit	DICOM Study	http://purl.obolibrary.org/obo/NCIT_C63537
spectroscope approach	0.629	chmo	spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000228
gel filtration chromatography process	0.863	mmo	gel filtration chromatography	http://purl.obolibrary.org/obo/MMO_0000684
high pressure liquid chromatography	0.856	mmo	high-performance liquid chromatography	http://purl.obolibrary.org/obo/MMO_0000394
magnetic resonance imaging surveillance	0.859	edam	MRI	http://edamontology.org/topic_3444
dark field microscope approach	0.743	ncit	Dark Field Microscopy	http://purl.obolibrary.org/obo/NCIT_C85837
(CH3)2SO	0.336	ncit	Neurogenic Locus Notch Homolog Protein 3 Staining Method	http://purl.obolibrary.org/obo/NCIT_C122869
ChIP-chip	0.999	efo	ChIP	http://www.ebi.ac.uk/efo/EFO_0004176
dark-field optical microscopy	0.845	ncit	Dark Field Microscopy	http://purl.obolibrary.org/obo/NCIT_C85837
principal component analysis	0.968	ncit	Principal Component Analysis	http://purl.obolibrary.org/obo/NCIT_C49291
atomic-force microscopy diagnostic	0.833	bao	atomic force microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002523
high-performance liquid chromatography-mass spectrometry	0.985	ncit	High Performance Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C103513
FAAS method	0.633	bao	assay method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003028
reflectron detection	0.703	ncit	Reflectron	http://purl.obolibrary.org/obo/NCIT_C70697
aperture SNOM identification	0.712	ncit	Material Identification	http://purl.obolibrary.org/obo/NCIT_C138993
BRET testing	0.787	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
NMR detection	0.816	ncit	Biological Detection Test	http://purl.obolibrary.org/obo/NCIT_C174330
plate reader approach	0.729	mmo	microplate reader	http://purl.obolibrary.org/obo/MMO_0000714
sample preparation for assay	0.813	obi	sample preparation for assay	http://purl.obolibrary.org/obo/OBI_0000073
synchrotrons sampling	0.69	ncit	Synchrotron	http://purl.obolibrary.org/obo/NCIT_C48205
GC-MS	0.963	chmo	gas chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000497
electron microscopy	0.993	edam	Electron microscopy	http://edamontology.org/topic_0611
LCMSMS	0.975	chmo	liquid chromatography-tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000701
x-ray generator surveillance	0.662	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
immunohistochemistry analysis	0.847	mmo	immunohistochemistry	http://purl.obolibrary.org/obo/MMO_0000498
Karl–Fischer titration review	0.829	chmo	Karl–Fischer titration	http://purl.obolibrary.org/obo/CHMO_0002535
colorimetric analysis	0.768	mmo	urine protein colorimetric analysis	http://purl.obolibrary.org/obo/MMO_0000423
preparative chromatography	0.978	obi	preparative chromatography	http://purl.obolibrary.org/obo/OBI_0600046
radio immuno assay surveillance	0.681	obi	radio immuno assay	http://purl.obolibrary.org/obo/OBI_0000910
centrifugation surveillance	0.694	mmo	centrifugation	http://purl.obolibrary.org/obo/MMO_0000712
mass spectrometer	0.988	ncit	Mass Spectrometer	http://purl.obolibrary.org/obo/NCIT_C47875
quantitative real time polymerase chain reaction	0.97	mmo	real-time polymerase chain reaction assay	http://purl.obolibrary.org/obo/MMO_0000460
L3CCD	0.366	ncit	Color Flow Doppler Ultrasound Imaging	http://purl.obolibrary.org/obo/NCIT_C190518
superconducting quantum interference magnetometer	0.803	chmo	superconducting quantum interference device magnetometry	http://purl.obolibrary.org/obo/CHMO_0000926
sample preparative method analysis	0.627	bao	preparation method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002014
gel electrophoresis	0.988	ncit	Electrophoresis Gel	http://purl.obolibrary.org/obo/NCIT_C45307
washing	0.948	efo	washing	http://www.ebi.ac.uk/efo/EFO_0000735
FACS	0.997	efo	fluorescence-activated cell sorting	http://www.ebi.ac.uk/efo/EFO_0009108
liquid chromatography tandem mass spectroscopy sampling	0.867	chmo	liquid chromatography-tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000701
NMR	0.999	chmo	pulsed nuclear magnetic resonance spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000613
Ultra Performance Liquid Chromatography/Mass Spectrometry	0.954	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
packed column design	0.566	ncit	Design	http://purl.obolibrary.org/obo/NCIT_C43358
superconducting quantum interference device (SQUID) magnetometer system	0.825	chmo	superconducting quantum interference device magnetometry	http://purl.obolibrary.org/obo/CHMO_0000926
immunoprecipitation	0.976	mmo	immunoprecipitation	http://purl.obolibrary.org/obo/MMO_0000682
GPC	0.741	ncit	Glycerophosphorylcholine and Phosphorylcholine Measurement	http://purl.obolibrary.org/obo/NCIT_C158261
mass spectrometry	0.988	ncit	Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C17156
gas chromatography oven	0.891	ncit	Gas Chromatography	http://purl.obolibrary.org/obo/NCIT_C30014
thin-layer chromatography	0.962	mmo	thin layer chromatography	http://purl.obolibrary.org/obo/MMO_0000289
sample preparation for assay process	0.706	obi	sample preparation for assay	http://purl.obolibrary.org/obo/OBI_0000073
polymerase chain reaction assay	0.954	mmo	polymerase chain reaction assay	http://purl.obolibrary.org/obo/MMO_0000459
RI detector surveillance	0.706	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
detector process	0.712	ncit	Detector Device	http://purl.obolibrary.org/obo/NCIT_C49916
microplate photometer	0.976	mmo	microplate reader	http://purl.obolibrary.org/obo/MMO_0000714
inductively coupled plasma-mass spectrometry	0.98	ncit	Inductively-Coupled Plasma Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C62328
DMSO approach	0.8	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
near-field scanning optical microscopy design	0.808	bao	scanning near-field optical microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002512
purification objective sampling	0.603	ncit	Purification	http://purl.obolibrary.org/obo/NCIT_C68780
protein immunoblot assay process	0.673	efo	protein assay	http://www.ebi.ac.uk/efo/EFO_0001458
bright field microscopy tests	0.838	chmo	bright-field microscopy	http://purl.obolibrary.org/obo/CHMO_0000104
bioaffinity chromatography design	0.789	ncit	Affinity Chromatography	http://purl.obolibrary.org/obo/NCIT_C16432
real-time PCR testing	0.747	ncit	Real Time PCR	http://purl.obolibrary.org/obo/NCIT_C51962
light microscope design	0.84	ncit	Light Microscope	http://purl.obolibrary.org/obo/NCIT_C28265
VPC design	0.801	ncit	Design	http://purl.obolibrary.org/obo/NCIT_C43358
material maintenance	0.966	obi	material maintenance	http://purl.obolibrary.org/obo/OBI_0000838
liquid chromatography mass spectrometry	0.987	ncit	Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C18475
ETAAS	0.983	chmo	electrothermal atomic absorption spectrometry	http://purl.obolibrary.org/obo/CHMO_0000237
MAS method	0.667	bao	assay method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003028
electrophoretic analysis	0.7	ncit	Electrophoresis	http://purl.obolibrary.org/obo/NCIT_C16536
Northern blot assay	0.934	mmo	Northern blot assay	http://purl.obolibrary.org/obo/MMO_0000647
scanning probe microscopy	0.981	bao	scanning probe microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000459
LCMS approach	0.8	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
fluorescence (FL) detection review	0.842	chmo	fluorescence detection	http://purl.obolibrary.org/obo/CHMO_0000060
LCMSMS method	0.689	chmo	liquid chromatography-tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000701
quantitative real time polymerase chain reaction surveillance	0.866	mmo	real-time polymerase chain reaction assay	http://purl.obolibrary.org/obo/MMO_0000460
dimethylsulfoxyde identification	0.652	ncit	Biologic Entity Classification	http://purl.obolibrary.org/obo/NCIT_C164374
enzyme-linked immunosorbent spot assay sampling	0.805	mmo	enzyme linked immunosorbent assay	http://purl.obolibrary.org/obo/MMO_0000075
LC-MS2 system	0.731	ncit	Device System	http://purl.obolibrary.org/obo/NCIT_C50311
electrophoretic analysis analysis	0.817	ncit	Analysis	http://purl.obolibrary.org/obo/NCIT_C25391
fluorescence resonance energy transfer design	0.92	bao	fluorescence resonance energy transfer	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000001
computed axial tomography	0.962	ncit	Computed Tomography	http://purl.obolibrary.org/obo/NCIT_C17204
colourimetry detection	0.706	chmo	colorimetry	http://purl.obolibrary.org/obo/CHMO_0000001
QCM method	0.667	bao	assay method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003028
northern blot assay assessment	0.734	mmo	Northern blot assay	http://purl.obolibrary.org/obo/MMO_0000647
DIMETHYL SULFOXIDE	0.767	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
personal protective equipment tests	0.879	ncit	Personal Protective Equipment	http://purl.obolibrary.org/obo/NCIT_C173748
Dimethyl sulfoxide testing	0.645	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
high performance liquid chromatography mass spectroscopy	0.953	chmo	high-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000796
real time polymerase chain reaction assay	0.936	obi	real time polymerase chain reaction assay	http://purl.obolibrary.org/obo/OBI_0000893
TIRFM process	0.75	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
chromatin immunoprecipitation sampling	0.881	edam	Immunoprecipitation experiment	http://edamontology.org/topic_3656
LCSM	0.616	ncit	Lung Cancer Symptom Scale Questionnaire	http://purl.obolibrary.org/obo/NCIT_C187515
ultra-performance liquid chromatography-mass spectrometry administration	0.853	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
principal components analysis dimensionality reduction	0.934	obi	principal components analysis dimensionality reduction	http://purl.obolibrary.org/obo/OBI_0200051
laser capture microdissection approach	0.86	efo	laser capture microdissection	http://www.ebi.ac.uk/efo/EFO_0009111
any method	0.817	bao	assay method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003028
gel-permeation chromatography	0.969	ncit	Gel Filtration Chromatography	http://purl.obolibrary.org/obo/NCIT_C16433
UPLC/MS testing	0.723	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
tandem mass spectroscopy review	0.802	chmo	tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000575
fluorescence detection assessment	0.809	obi	fluorescence detection assay	http://purl.obolibrary.org/obo/OBI_0001501
LC/MS administration	0.854	ncit	Agent Administration	http://purl.obolibrary.org/obo/NCIT_C70962
Northern blot assay assessment	0.734	mmo	Northern blot assay	http://purl.obolibrary.org/obo/MMO_0000647
MRS	0.998	mmo	nuclear magnetic resonance spectroscopy	http://purl.obolibrary.org/obo/MMO_0000709
light source method	0.792	bao	light source	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150029
phosphate-buffered saline solution	0.838	bao	phosphate buffered saline	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000012
methylsulfinylmethane design	0.602	ncit	Methane Measurement	http://purl.obolibrary.org/obo/NCIT_C186080
refractive index detector	0.868	chmo	refractive index detection	http://purl.obolibrary.org/obo/CHMO_0001730
scanning probe microscope surveillance	0.791	ncit	Scanning Probe Microscope	http://purl.obolibrary.org/obo/NCIT_C78803
micromanipulator	0.67	ncit	Nanomanipulator	http://purl.obolibrary.org/obo/NCIT_C62331
device review	0.767	ncit	Medical Device	http://purl.obolibrary.org/obo/NCIT_C16830
anion chromatography administration	0.645	ncit	Administration, Management	http://purl.obolibrary.org/obo/NCIT_C48905
nanotube tests	0.608	ncit	Laboratory Procedure	http://purl.obolibrary.org/obo/NCIT_C25294
S(O)Me2 review	0.76	ncit	Review	http://purl.obolibrary.org/obo/NCIT_C42729
nuclear magnetic resonance spectroscopy surveillance	0.88	edam	NMR	http://edamontology.org/topic_0593
