genome_name	genome_taxon_id	bvbrc_taxon_id	host_common_name	host_scientific_name	host_taxon_id	genome_count
Zika virus 01-0347	64320	64320	Human	Homo sapiens	9606	1
Zika virus 01-0428	64320	64320	Human	Homo sapiens	9606	1
Zika virus 01-0436	64320	64320	Human	Homo sapiens	9606	1
Zika virus 01-0464	64320	64320	Human	Homo sapiens	9606	1
Zika virus 01-0493	64320	64320	Human	Homo sapiens	9606	1
Zika virus 01-0500	64320	64320	Human	Homo sapiens	9606	1
Zika virus 01-0505	64320	64320	Human	Homo sapiens	9606	1
Zika virus 02	64320	64320	Human	Homo sapiens	9606	1
Zika virus 02-0010	64320	64320	Human	Homo sapiens	9606	1
Zika virus 03	64320	64320	Human	Homo sapiens	9606	1
Zika virus 03-0192	64320	64320	Human	Homo sapiens	9606	1
Zika virus 06	64320	64320	Human	Homo sapiens	9606	1
Zika virus 07	64320	64320	Human	Homo sapiens	9606	1
Zika virus 07-0014	64320	64320	Human	Homo sapiens	9606	1
Zika virus 07-0041	64320	64320	Human	Homo sapiens	9606	1
Zika virus 07-0052	64320	64320	Human	Homo sapiens	9606	1
Zika virus 08	64320	64320	Human	Homo sapiens	9606	1
Zika virus 09	64320	64320	Human	Homo sapiens	9606	1
Zika virus 09410	64320	64320	Human	Homo sapiens	9606	1
Zika virus 10	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1008_16	64320	64320	Human	Homo sapiens	9606	1
Zika virus 103344	64320	64320	Human	Homo sapiens	9606	1
Zika virus 103451	64320	64320	Human	Homo sapiens	9606	1
Zika virus 11	64320	64320	Human	Homo sapiens	9606	1
Zika virus 110Gm.CIRUADY	64320	64320	Unknown	Glossophaga	27637	1
Zika virus 119Aj.CIRUADY	64320	64320	Jamaican fruit-eating bat	Artibeus jamaicensis	9417	1
Zika virus 12	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1295_16	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1354	64320	64320	Bat	Rousettus aegyptiacus	9407	1
Zika virus 13731-S	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13734-P	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13738-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13738-Vp2	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13740-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13754-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13777-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13779-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1377_16	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13785-C636	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13820-S	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13823-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13828-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13831-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13833-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13841-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13843-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 138Mn.CIRUADY	64320	64320	Unknown	Molossus	27621	1
Zika virus 13930-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13937-S	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13960-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13995-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13DX-01-1647	64320	64320	Human	Homo sapiens	9606	1
Zika virus 13DX-15-0429	64320	64320	Human	Homo sapiens	9606	1
Zika virus 14	64320	64320	Human	Homo sapiens	9606	1
Zika virus 14012-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 14053-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 15	64320	64320	Human	Homo sapiens	9606	1
Zika virus 15-1136	64320	64320	Human	Homo sapiens	9606	1
Zika virus 15-1144	64320	64320	Human	Homo sapiens	9606	1
Zika virus 15095	64320	64320	Human	Homo sapiens	9606	1
Zika virus 15098	64320	64320	Unknown	Unknown		1
Zika virus 1524_16	64320	64320	Human	Homo sapiens	9606	1
Zika virus 15261	64320	64320	Human	Homo sapiens	9606	1
Zika virus 152Aj.CIRUADY	64320	64320	Jamaican fruit-eating bat	Artibeus jamaicensis	9417	1
Zika virus 15555	64320	64320	Human	Homo sapiens	9606	1
Zika virus 16	64320	64320	Human	Homo sapiens	9606	1
Zika virus 160621054.5	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1609_16	64320	64320	Human	Homo sapiens	9606	1
Zika virus 16288	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1685_16	64320	64320	Human	Homo sapiens	9606	1
Zika virus 16Z08	64320	64320	Human	Homo sapiens	9606	1
Zika virus 16Z10	64320	64320	Human	Homo sapiens	9606	1
Zika virus 16Z11	64320	64320	Human	Homo sapiens	9606	1
Zika virus 17	64320	64320	Human	Homo sapiens	9606	1
Zika virus 17844	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1820_16	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1860_16	64320	64320	Human	Homo sapiens	9606	1
Zika virus 198	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1_0015_PF	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1_0016_PF	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1_0030_PF	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1_0035_PF	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1_0038_PF	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1_0049_PF	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1_0080_PF	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1_0087_PF	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1_0111_PF	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1_0117_PF	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1_0134_PF	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1_0181_PF	64320	64320	Human	Homo sapiens	9606	1
Zika virus 1_0199_PF	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2-01-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2-14-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2-15-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2-18-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2-21-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2-25-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2-27-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2-27-S	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2-28-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2-31-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2-33-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2-37-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 20	64320	64320	Human	Homo sapiens	9606	1
Zika virus 20120F1/BrazilGO/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2012_16	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2016\HND\19563	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2019YNZIKV02	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2032_16	64320	64320	Human	Homo sapiens	9606	1
Zika virus 20364	64320	64320	Human	Homo sapiens	9606	1
Zika virus 20366	64320	64320	Human	Homo sapiens	9606	1
Zika virus 20408F1/BrazilGO/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus 20616	64320	64320	Human	Homo sapiens	9606	1
Zika virus 21	64320	64320	Human	Homo sapiens	9606	1
Zika virus 211784	64320	64320	Human	Homo sapiens	9606	1
Zika virus 21993	64320	64320	Human	Homo sapiens	9606	1
Zika virus 22	64320	64320	Human	Homo sapiens	9606	1
Zika virus 221154	64320	64320	Unknown	Unknown		1
Zika virus 222	64320	64320	Human	Homo sapiens	9606	1
Zika virus 22482	64320	64320	Human	Homo sapiens	9606	1
Zika virus 226184	64320	64320	Unknown	Unknown		1
Zika virus 226485	64320	64320	Unknown	Unknown		1
Zika virus 227760	64320	64320	Unknown	Unknown		1
Zika virus 23101702	64320	64320	Human	Homo sapiens	9606	1
Zika virus 24	64320	64320	Human	Homo sapiens	9606	1
Zika virus 243	64320	64320	Human	Homo sapiens	9606	1
Zika virus 25	64320	64320	Human	Homo sapiens	9606	1
Zika virus 27	64320	64320	Human	Homo sapiens	9606	1
Zika virus 2716	64320	64320	Human	Homo sapiens	9606	1
Zika virus 275548	64320	64320	Unknown	Unknown		1
Zika virus 275555b	64320	64320	Unknown	Unknown		1
Zika virus 275768	64320	64320	Unknown	Unknown		1
Zika virus 28	64320	64320	Human	Homo sapiens	9606	1
Zika virus 30	64320	64320	Human	Homo sapiens	9606	1
Zika virus 3015	64320	64320	Human	Homo sapiens	9606	1
Zika virus 3015.2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus 30634/17	64320	64320	Human	Homo sapiens	9606	1
Zika virus 30790/11	64320	64320	Human	Homo sapiens	9606	1
Zika virus 31016	64320	64320	Human	Homo sapiens	9606	1
Zika virus 31488/13	64320	64320	Human	Homo sapiens	9606	1
Zika virus 31N	64320	64320	Lab host	Aedes aegypti	7159	1
Zika virus 32	64320	64320	Human	Homo sapiens	9606	1
Zika virus 3216DP137	64320	64320	Human	Homo sapiens	9606	1
Zika virus 33	64320	64320	Human	Homo sapiens	9606	1
Zika virus 35	64320	64320	Human	Homo sapiens	9606	1
Zika virus 36	64320	64320	Human	Homo sapiens	9606	1
Zika virus 36ARB0134_S59	64320	64320	Human	Homo sapiens	9606	1
Zika virus 37	64320	64320	Human	Homo sapiens	9606	1
Zika virus 38	64320	64320	Human	Homo sapiens	9606	1
Zika virus 380	64320	64320	Little epauletted fruit bat	Epomophorus labiatus	903567	1
Zika virus 39	64320	64320	Human	Homo sapiens	9606	1
Zika virus 399921	64320	64320	Unknown	Unknown		1
Zika virus 41	64320	64320	Human	Homo sapiens	9606	1
Zika virus 42	64320	64320	Human	Homo sapiens	9606	1
Zika virus 43	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus 43	64320	64320	Human	Homo sapiens	9606	1
Zika virus 432622	64320	64320	Human	Unknown	9606	1
Zika virus 432837	64320	64320	Human	Unknown	9606	1
Zika virus 44	64320	64320	Human	Homo sapiens	9606	1
Zika virus 45	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus 45	64320	64320	Human	Homo sapiens	9606	1
Zika virus 459148_Meta_Colombia_2016	64320	64320	Mouse	Mus musculus	10090	1
Zika virus 47	64320	64320	Human	Homo sapiens	9606	1
Zika virus 48	64320	64320	Human	Homo sapiens	9606	1
Zika virus 49	64320	64320	Human	Homo sapiens	9606	1
Zika virus 50	64320	64320	Human	Homo sapiens	9606	1
Zika virus 51	64320	64320	Human	Homo sapiens	9606	1
Zika virus 52	64320	64320	Human	Homo sapiens	9606	1
Zika virus 53	64320	64320	Human	Homo sapiens	9606	1
Zika virus 54	64320	64320	Human	Homo sapiens	9606	1
Zika virus 55	64320	64320	Human	Homo sapiens	9606	1
Zika virus 5507_2016hun	64320	64320	Human	Homo sapiens	9606	1
Zika virus 56	64320	64320	Human	Homo sapiens	9606	1
Zika virus 57	64320	64320	Human	Homo sapiens	9606	1
Zika virus 58	64320	64320	Human	Homo sapiens	9606	1
Zika virus 581	64320	64320	Human	Homo sapiens	9606	1
Zika virus 584	64320	64320	Human	Homo sapiens	9606	1
Zika virus 59	64320	64320	Human	Homo sapiens	9606	1
Zika virus 59K_0103B_aeg4_A	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus 5H_alb1	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus 61	64320	64320	Human	Homo sapiens	9606	1
Zika virus 62	64320	64320	Human	Homo sapiens	9606	1
Zika virus 64	64320	64320	Human	Homo sapiens	9606	1
Zika virus 65	64320	64320	Human	Homo sapiens	9606	1
Zika virus 67	64320	64320	Human	Homo sapiens	9606	1
Zika virus 68Aj.CIRUADY	64320	64320	Jamaican fruit-eating bat	Artibeus jamaicensis	9417	1
Zika virus 6PYUC2022	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus 7040	64320	64320	Human	Homo sapiens	9606	1
Zika virus 7379_2018HU	64320	64320	Human	Homo sapiens	9606	1
Zika virus 7575.2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus 7581.2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus 7623.2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus 78Sp.CIRUADY	64320	64320	Northern Yellow-shouldered Bat	Sturnira parvidens	196700	1
Zika virus 800/16	64320	64320	Human	Homo sapiens	9606	1
Zika virus 8375	64320	64320	Human	Homo sapiens	9606	1
Zika virus 8546	64320	64320	Human	Homo sapiens	9606	1
Zika virus 8607	64320	64320	Human	Homo sapiens	9606	1
Zika virus 87	64320	64320	Bat	Eidolon helvum	77214	1
Zika virus 88-03-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 88-07-O	64320	64320	Human	Homo sapiens	9606	1
Zika virus 88Gm.CIRUADY	64320	64320	Unknown	Glossophaga	27637	1
Zika virus 89	64320	64320	Bat	Eidolon helvum	77214	1
Zika virus 9	64320	64320	Human	Homo sapiens	9606	1
Zika virus 942	64320	64320	Human	Homo sapiens	9606	1
Zika virus 94Gm.CIRUADY	64320	64320	Unknown	Glossophaga	27637	1
Zika virus 96622	64320	64320	Human	Homo sapiens	9606	1
Zika virus 96623	64320	64320	Human	Homo sapiens	9606	1
Zika virus 96624	64320	64320	Human	Homo sapiens	9606	1
Zika virus 96625	64320	64320	Human	Homo sapiens	9606	1
Zika virus 96626	64320	64320	Human	Homo sapiens	9606	1
Zika virus 97Gm.CIRUADY	64320	64320	Unknown	Glossophaga	27637	1
Zika virus AB3234	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB3389	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB3502	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB3564	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB3790	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB4052	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB4070	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB4119	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB4153	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB4174	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB4177	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB4215	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB4262	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB4398	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB4421	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB4440	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB4443	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB4506	64320	64320	Human	Homo sapiens	9606	1
Zika virus AB4537	64320	64320	Human	Homo sapiens	9606	1
Zika virus AF01	64320	64320	Human	Homo sapiens	9606	1
Zika virus AFI-LAM-1932	64320	64320	Human	Homo sapiens	9606	1
Zika virus AFI-LAM-1942	64320	64320	Human	Homo sapiens	9606	1
Zika virus AFI-LAM-1993	64320	64320	Human	Homo sapiens	9606	1
Zika virus AFMC-S	64320	64320	Human	Homo sapiens	9606	1
Zika virus AFMC-U	64320	64320	Human	Homo sapiens	9606	1
Zika virus AM89	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA12	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA13	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA14	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA15	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA16	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA19	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA2	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA20	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA21	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA22	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA23	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA24	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA26	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA27	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA302	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA32	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA33	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA35	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA36	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA37	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA38	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA41	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA42	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA43	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA44	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA45	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA46	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA47	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA48	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA49	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA5	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA50	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA51	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA52	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA53	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA55	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA57	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA58	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA59	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA6	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA61	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA62	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA65	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA66	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA67	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA68	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA70	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA71	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA72	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA73	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA80	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA82	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA84	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA85	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA88	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA89	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA9	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA90	64320	64320	Human	Homo sapiens	9606	1
Zika virus AMA91	64320	64320	Human	Homo sapiens	9606	1
Zika virus ANRARORO052195215	64320	64320	Human	Homo sapiens	9606	1
Zika virus ARCB116141	64320	64320	Human	Homo sapiens	9606	1
Zika virus ARCB116141	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus ARCH125797	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Ae.G6	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Aedes_aegypti/COL/FH04/2016	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ArD158095	64320	64320	Unknown	Unknown		1
