	_id	_score	name	species	_ignored	CURIE_x	old_id	species_name	flag_raised	Label	CURIE_y	Mapping Score
10	GSE58895	1	Elucidation of stress memory inheritance through epigenome alterations in Brassica rapa plants [RNA-seq]	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE58895	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
11	GSE186818	1	Spatial transcriptome analysis of brain region in grass puffer (Takifugu alboplumbeus)	"{'alternateName': ['Grass puffer', 'Takifugu alboplumbeus (Richardson, 1845)', 'Fugu alboplumbeus', 'Takifugu alboplumbeus', 'Tetrodon alboplumbeus', 'komon-damashi', 'Fugu niphobles', 'Takifugu niphobles (Jordan & Snyder, 1901)', 'grass puffer', 'kusafugu'], 'classification': 'host', 'commonName': 'Grass puffer', 'curatedBy': {'dateModified': '2023-10-05', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Grass puffer | Takifugu niphobles', 'identifier': '433688', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Takifugu niphobles', 'originalName': 'takifugu alboplumbeus', 'url': 'https://www.uniprot.org/taxonomy/433688'}"	['all.keyword']	NCBITAXON:433688	GEO_GSE186818	Takifugu niphobles	FALSE	Takifugu	NCBITAXON:31032	0.715
12	GSE37604	1	PRMT5-mediated histone H4 arginine-3 symmetrical dimethylation marks chromatin at G+C-rich regions of the mouse genome.	"{'alternateName': ['Mus musculus domesticus x Mus musculus molossinus'], 'classification': 'host', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'identifier': '1266728', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Mus musculus domesticus x M. m. molossinus', 'originalName': 'mus musculus domesticus x m. m. molossinus', 'url': 'https://www.uniprot.org/taxonomy/1266728'}"	['all.keyword']	NCBITAXON:1266728	GEO_GSE37604	Mus musculus domesticus x M. m. molossinus	FALSE	Mus musculus molossinus	NCBITAXON:57486	0.762
13	GSE44185	1	Calcium and Magnesium responses in Brassica rapa	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE44185	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
14	GSE168100	1	Identification and characterization of amphibian SLC26A5 using RNA-Seq	"{'alternateName': ['American bullfrog', 'Rana catesbiana (Shaw, 1802)', 'Aquarana catesbeiana', 'Rana catesbiana', 'bullfrogs', 'bullfrog', 'Lithobates catesbeianus (Shaw, 1802)', 'Rana catesbeiana Shaw, 1802'], 'classification': 'host', 'commonName': 'American bullfrog', 'curatedBy': {'dateModified': '2023-10-05', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'American bullfrog | Lithobates catesbeianus', 'identifier': '8400', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Lithobates catesbeianus', 'originalName': 'lithobates catesbeianus', 'url': 'https://www.uniprot.org/taxonomy/8400'}"	['all.keyword']	NCBITAXON:8400	GEO_GSE168100	Lithobates catesbeianus	FALSE	Lithobates	NCBITAXON:192752	0.71
15	GSE209794	1	A single-cell transcriptomic atlas characterizes the cell types and their molecular features of ovary in yak	"{'alternateName': ['Wild yak', 'domestic yak', 'yak', 'Peophagus grunniens', 'Bos grunniens Linnaeus, 1766'], 'classification': 'host', 'commonName': 'Wild yak', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Wild yak | Bos mutus grunniens', 'identifier': '30521', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Bos mutus grunniens', 'originalName': 'bos grunniens', 'url': 'https://www.uniprot.org/taxonomy/30521'}"	['all.keyword']	NCBITAXON:30521	GEO_GSE209794	Bos mutus grunniens	FALSE	Bos mutus x Bos grunniens	NCBITAXON:2777923	0.933
16	GSE213605	1	Transcriptome and QTL mapping analyses identifying major QTL genes controlling glucosinolates contents between vegetable-type and oilseed-type Brassica rapa plants	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE213605	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
17	GSE214271	1	"Epigenetic modifier, Brassica rapa CURLY LEAF (BrCLF) suppresses not only key developmental genes but also genes related to stress signaling and stress-responsive metabolism in Brassica rapa."	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE214271	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
18	GSE214784	1	Detection of the expression profiles of mRNA and miRNA between dermal papilla cells and hair matrix cells of yak hair follicle [miRNA-seq]	"{'alternateName': ['Wild yak', 'domestic yak', 'yak', 'Peophagus grunniens', 'Bos grunniens Linnaeus, 1766'], 'classification': 'host', 'commonName': 'Wild yak', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Wild yak | Bos mutus grunniens', 'identifier': '30521', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Bos mutus grunniens', 'originalName': 'bos grunniens', 'url': 'https://www.uniprot.org/taxonomy/30521'}"	['all.keyword']	NCBITAXON:30521	GEO_GSE214784	Bos mutus grunniens	FALSE	Bos mutus x Bos grunniens	NCBITAXON:2777923	0.933
19	GSE180401	1	The transcriptome-wide N6-methyladenosine (m6A) map profiling reveals the regulatory role of m6A in the yak ovary	"{'alternateName': ['Wild yak', 'domestic yak', 'yak', 'Peophagus grunniens', 'Bos grunniens Linnaeus, 1766'], 'classification': 'host', 'commonName': 'Wild yak', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Wild yak | Bos mutus grunniens', 'identifier': '30521', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Bos mutus grunniens', 'originalName': 'bos grunniens', 'url': 'https://www.uniprot.org/taxonomy/30521'}"	['all.keyword']	NCBITAXON:30521	GEO_GSE180401	Bos mutus grunniens	FALSE	Bos mutus x Bos grunniens	NCBITAXON:2777923	0.933
20	GSE182326	1	Whole transcriptome analysis of leaves and petioles in Chinese cabbage [miRNA]	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE182326	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
21	GSE182327	1	Whole transcriptome analysis of leaves and petioles in Chinese cabbage	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"		NCBITAXON:3711	GEO_GSE182327	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
22	GSE101404	1	"Goose Mx and OASL play vital roles in the antiviral effects of type I, II, and III interferon against newly emerging avian flavivirus"	"{'alternateName': ['Domestic goose', 'graylag goose', 'Anser anser (Linnaeus, 1758)', 'greylag goose', 'Anas anser Linnaeus, 1758', 'Anas anser'], 'classification': 'host', 'commonName': 'Domestic goose', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Domestic goose | Anser anser', 'identifier': '8843', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Anser anser', 'originalName': 'anser anser', 'url': 'https://www.uniprot.org/taxonomy/8843'}"	['all.keyword']	NCBITAXON:8843	GEO_GSE101404	Anser anser	FALSE	Anser	NCBITAXON:8842	0.997
23	GSE101699	1	Transcriptomic response of tall fescue to heat stress and improved thermotolerance by melatonin and 24-epibrassinolide	"{'alternateName': ['Tall fescue', 'Festuca elatior', 'Schedonorus phoenix', 'tall fescue', 'Festuca elatior L., nom rej.', 'Festuca arundinacea Schreb., 1771', 'Schedonorus arundinaceus (Schreb.) Dumort., 1824', 'Schedonorus phoenix (Scop.) Holub', 'Lolium arundinaceum', 'Lolium arundinaceum (Schreb.) Darbysh., 1993'], 'classification': 'host', 'commonName': 'Tall fescue', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Tall fescue | Festuca arundinacea', 'identifier': '4606', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Festuca arundinacea', 'originalName': 'lolium arundinaceum', 'url': 'https://www.uniprot.org/taxonomy/4606'}"	['all.keyword']	NCBITAXON:4606	GEO_GSE101699	Festuca arundinacea	FALSE	Lolium multiflorum x Festuca arundinacea	NCBITAXON:2883956	0.719
24	GSE31124	1	DNA methylation profiling of flatfish dab (Limanda limanda)	"{'alternateName': ['Common dab', 'Limanda limanda (Linnaeus, 1758)', 'Liopsetta limanda', 'common dab', 'dab'], 'classification': 'host', 'commonName': 'Common dab', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Common dab | Limanda limanda', 'identifier': '27771', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Limanda limanda', 'originalName': 'limanda limanda', 'url': 'https://www.uniprot.org/taxonomy/27771'}"	['all.keyword']	NCBITAXON:27771	GEO_GSE31124	Limanda limanda	FALSE	Limanda	NCBITAXON:8257	0.996
25	GSE218959	1	Whole-transcriptome analysis and construction of a leaf and petiole development-related ceRNA regulatory network in baby Chinese cabbage (Brassica campestris L. ssp. pekinensis)	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE218959	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
26	GSE108122	1	Genome-wide gene expression disturbance by single a  A1/C1 chromosome substitution line  in  Brassica rapa restituted from natural B. napus	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE108122	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
27	GSE113622	1	Gene expression and alllele inheritence in xiphophorus spontaneous melanoma in backcross BC1 interspecies animals  in Xiphophorus maculatus Skin	"{'alternateName': ['Xiphophorus maculatus x Xiphophorus helleri'], 'classification': 'host', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'identifier': '96538', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Xiphophorus maculatus x Xiphophorus hellerii', 'originalName': 'xiphophorus maculatus x xiphophorus hellerii', 'url': 'https://www.uniprot.org/taxonomy/96538'}"	['all.keyword']	NCBITAXON:96538	GEO_GSE113622	Xiphophorus maculatus x Xiphophorus hellerii	FALSE	Xiphophorus hellerii x Xiphophorus maculatus	NCBITAXON:1075644	0.993
28	GSE58896	1	Elucidation of stress memory inheritance through epigenome alterations in Brassica rapa plants [small RNA-seq]	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE58896	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
29	GSE141219	1	Deep small RNA profiling of anthers of Brassica rapa R-o-18 and rdr2 mutant	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"		NCBITAXON:3711	GEO_GSE141219	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
30	GSE43245	1	Transcriptome sequencing of Brassica rapa tissues	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"		NCBITAXON:3711	GEO_GSE43245	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
31	GSE222396	1	"Transcriptome profiling in rumen, reticulum, omasum, and abomsum tissues of yak during the developmental transition of pre-ruminant to the ruminant"	"{'alternateName': ['Wild yak', 'domestic yak', 'yak', 'Peophagus grunniens', 'Bos grunniens Linnaeus, 1766'], 'classification': 'host', 'commonName': 'Wild yak', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Wild yak | Bos mutus grunniens', 'identifier': '30521', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Bos mutus grunniens', 'originalName': 'bos grunniens', 'url': 'https://www.uniprot.org/taxonomy/30521'}"	['all.keyword']	NCBITAXON:30521	GEO_GSE222396	Bos mutus grunniens	FALSE	Bos mutus x Bos grunniens	NCBITAXON:2777923	0.933
32	GSE205456	1	10x genomics single cell sequencing of yak hair follicle	"{'alternateName': ['Wild yak', 'domestic yak', 'yak', 'Peophagus grunniens', 'Bos grunniens Linnaeus, 1766'], 'classification': 'host', 'commonName': 'Wild yak', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Wild yak | Bos mutus grunniens', 'identifier': '30521', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Bos mutus grunniens', 'originalName': 'bos grunniens', 'url': 'https://www.uniprot.org/taxonomy/30521'}"	['all.keyword']	NCBITAXON:30521	GEO_GSE205456	Bos mutus grunniens	FALSE	Bos mutus x Bos grunniens	NCBITAXON:2777923	0.933
