0	GSE157915	Xenopus allofraseri	-2	288535
142	GSE106868	Saccharomyces cerevisiae	-2	4932
143	GSE106868	eukaryotes	-2	2759
144	GSE193278	Venus	-2	55714
145	GSE162902	mouse	-2	10090
146	GSE162902	mouse	-2	10088
147	GSE162902	Mice	-2	10090
148	GSE162902	mice	-2	10090
149	GSE162902	adeno-associated virus	-2	272636
155	GSE16228	human	-2	9606
157	GSE49973	mouse	-2	10090
158	GSE49973	mouse	-2	10088
159	GSE222700	mouse	-2	10090
163	GSE222700	mouse	-2	10088
167	GSE159519	human	-2	9606
170	GSE159519	SARS-CoV-2	-2	2697049
171	GSE159519	COVID-19	-2	2697049
176	GSE23488	Drosophila melanogaster	-2	7227
178	GSE182598	human	-2	9606
179	GSE165226	mice	-2	10090
181	GSE59187	Arabidopsis thaliana	-2	3702
182	GSE59187	plants	-2	3193
184	GSE59187	ARABIDOPSIS	-2	3701
185	GSE59187	Arabidopsis	-2	3701
187	GSE29094	mice	-2	10090
190	GSE214245	platypus	-2	122836
191	GSE214245	eutherian mammals	-2	9347
193	GSE214245	vertebrates	-2	7742
194	GSE214245	human	-2	9606
195	GSE214245	platypus	-2	9258
197	GSE214245	sDUX	-2	321200
199	GSE136436	Danio	-2	7954
200	GSE136436	zebrafish	-2	7955
201	GSE136436	Zebrafish	-2	215408
202	GSE136436	zebrafish	-2	215408
203	GSE136436	Zebrafish	-2	7955
204	veupathdb_DS_79fd5caa74	Histoplasma capsulatum	-2	5037
205	GSE62769	Human	-2	9606
206	GSE62769	human	-2	9606
207	GSE212389	S.cerevisiae	-2	4932
210	GSE212389	S. cerevisiae	-2	4932
211	GSE14998	bacterium	-2	1869227
212	GSE14998	P. syringae pv. phaseolicola	-2	319
215	GSE156013	mice	-2	10090
216	GSE136156	humans	-2	9605
219	GSE136156	humans	-2	9606
231	GSE136156	mice	-2	10090
234	GSE136156	mouse	-2	10090
235	GSE136156	murine	-2	10090
237	GSE136156	mouse	-2	10088
238	GSE136156	fungi	-2	4751
244	GSE136156	Mice	-2	10090
256	GSE136156	Alternaria	-2	5598
265	veupathdb_DS_98ca01e7f1	Vittaforma corneae	-2	42399
267	GSE113070	humans	-2	9605
269	GSE113070	humans	-2	9606
271	GSE113070	mice	-2	10090
279	GSE113070	human	-2	9606
281	GSE113070	viruses	-2	10239
284	GSE113070	Mouse	-2	10090
285	GSE113070	EBV	-2	10376
286	GSE113070	Epstein-Barr Virus	-2	10376
293	GSE113070	Epstein-Barr virus	-2	10376
303	GSE113070	Mouse	-2	10088
307	GSE114755	mice	-2	10090
310	GSE9036	human	-2	9606
313	GSE142367	human	-2	9606
318	GSE161142	rodent	-2	9989
319	GSE161142	human	-2	9606
320	GSE23902	Drosophila melanogaster	-2	7227
321	GSE23902	Drosophila	-2	2081351
322	GSE23902	Drosophila	-2	7215
323	GSE23902	humans	-2	9606
324	GSE23902	Drosophila	-2	7227
326	GSE23902	flies	-2	7227
327	GSE23902	mammals	-2	40674
328	GSE23902	Drosophila	-2	32281
331	GSE23902	flies	-2	7147
332	GSE23902	humans	-2	9605
336	GSE55946	human	-2	9606
339	GSE216633	LCMV	-2	11623
340	GSE3300	primate	-2	9443
341	GSE3300	monkeys	-2	9479
342	GSE3300	rhesus macaques	-2	9544
343	GSE3300	monkey	-2	9479
345	GSE3300	monkey	-2	9527
346	GSE3300	primates	-2	9443
347	GSE3300	monkeys	-2	9527
348	GSE15226	mouse	-2	10090
349	GSE15226	mouse	-2	10088
350	GSE15226	Causal	-2	1230033
351	GSE15226	mice	-2	10090
352	GSE15226	Causal	-2	44734
354	GSE116906	mouse	-2	10090
355	GSE116906	mouse	-2	10088
356	GSE203448	mouse	-2	10090
364	GSE203448	human	-2	9606
369	GSE203448	mice	-2	10090
370	GSE203448	mouse	-2	10088
374	GSE183242	mouse	-2	10090
375	GSE183242	mice	-2	10090
376	GSE183242	Mice	-2	10090
377	GSE183242	mouse	-2	10088
378	GSE144285	mouse	-2	10090
383	GSE144285	mice	-2	10090
384	GSE144285	mouse	-2	10088
386	GSE166051	human	-2	9606
387	GSE6645	mouse	-2	10090
393	GSE6645	human	-2	9606
394	GSE6645	Human	-2	9606
395	GSE6645	mouse	-2	10088
403	GSE74220	human	-2	9606
406	GSE27226	murine	-2	10090
409	GSE65676	human	-2	9606
410	GSE101055	V. vulnificus	-2	672
411	GSE101055	Vibrio vulnificus	-2	672
412	GSE101055	octopus	-2	6643
413	GSE101055	surf clam	-2	81899
414	GSE18702	mouse	-2	10090
415	GSE18702	Murine	-2	10090
418	GSE18702	mouse	-2	10088
419	GSE1011	Mouse	-2	10090
421	GSE1011	Mouse	-2	10088
422	GSE1011	mice	-2	10090
426	GSE53398	mice	-2	10090
428	GSE36014	human	-2	9606
434	GSE35213	mice	-2	10090
435	GSE80634	apicomplexa	-2	5794
436	GSE80634	Plasmodium berghei	-2	5821
442	GSE161458	human	-2	9606
444	GSE161458	mice	-2	10090
445	GSE16589	human	-2	9606
446	GSE56571	mouse	-2	10090
447	GSE56571	mouse	-2	10088
448	GSE56571	mice	-2	10090
449	GSE115386	D. magna	-2	35525
450	GSE115386	D. magna	-2	206589
451	GSE115386	D. magna	-2	1573179
452	GSE115386	D. magna	-2	1175368
453	GSE115386	D. magna	-2	2492637
454	GSE115386	Daphnia magna	-2	35525
455	GSE115386	D. magna	-2	522445
456	GSE115386	D. magna	-2	480260
459	GSE33243	human	-2	9606
460	GSE33243	Human	-2	9606
461	GSE60906	m castaneus	-2	1554488
462	GSE60906	m castaneus	-2	479853
463	GSE60906	m castaneus	-2	2744963
464	GSE60906	m castaneus	-2	1682460
465	GSE60906	m castaneus	-2	10091
466	GSE60906	mouse	-2	10090
468	GSE60906	mice	-2	10090
469	GSE60906	m castaneus	-2	393212
470	GSE60906	m. castaneus	-2	611891
471	GSE60906	m. castaneus	-2	1554488
472	GSE60906	m. castaneus	-2	2744963
473	GSE60906	m. castaneus	-2	1682460
474	GSE60906	Mus musculus	-2	10090
475	GSE60906	m domesticus	-2	10092
476	GSE60906	m. domesticus	-2	10092
477	GSE60906	m. castaneus	-2	479853
478	GSE60906	Mus musculus	-2	39442
479	GSE60906	m. castaneus	-2	393212
480	GSE60906	m. castaneus	-2	10091
481	GSE60906	mouse	-2	10088
482	GSE60906	m castaneus	-2	611891
483	GSE91717	human	-2	9606
484	GSE197133	Oryza sativa	-2	4530
485	GSE197133	rice	-2	4530
486	GSE190019	ducks	-2	8835
487	GSE190019	Akkermansia	-2	239934
488	GSE190019	duck	-2	8839
489	GSE190019	Mucispirillum	-2	248038
490	GSE190019	metagenome	-2	256318
491	GSE5872	Drosophila	-2	2081351
492	GSE5872	Drosophila	-2	7215
493	GSE5872	Drosophila	-2	32281
494	GSE5872	Drosophila	-2	7227
499	GSE8093	pig	-2	9823
505	GSE118605	mice	-2	10090
508	GSE109494	mixed culture	-2	1306155
509	GSE54640	mouse	-2	10090
510	GSE54640	Aspergillus fumigatus	-2	746128
512	GSE54640	mouse	-2	10088
513	GSE54640	mice	-2	10090
516	GSE181091	rat	-2	10116
519	GSE117925	mice	-2	10090
521	GSE46280	Human	-2	9606
523	GSE136862	mouse	-2	10090
524	GSE136862	mouse	-2	10088
525	GSE186430	Human endogenous retroviruses	-2	206037
526	GSE186430	retroviral	-2	31931
528	GSE186430	human	-2	9606
529	GSE152754	mouse	-2	10090
530	GSE152754	mouse	-2	10088
531	GSE152754	mice	-2	10090
532	GSE50645	mouse	-2	10090
533	GSE50645	retroviral	-2	31931
537	GSE50645	mouse	-2	10088
540	GSE50645	Murine	-2	10090
541	GSE99960	murine	-2	10090
544	GSE46760	plants	-2	3193
545	GSE46760	Arabidopsis thaliana	-2	3702
546	GSE107685	human	-2	9606
548	GSE111677	zebrafish	-2	7955
550	GSE111677	zebrafish	-2	215408
552	GSE108594	mouse	-2	10090
553	GSE108594	Mouse	-2	10090
554	GSE108594	mouse	-2	10088
555	GSE108594	Mers-CoV	-2	1335626
556	GSE108594	Mouse	-2	10088
557	GSE115656	SFs	-2	28292
558	GSE65443	Chlamydophila psittaci	-2	83554
559	GSE65443	Chlamydophila	-2	810
561	GSE65443	psittaci	-2	13239
562	GSE65443	C. psittaci	-2	83554
563	GSE65443	Human	-2	9606
564	GSE65443	human	-2	9606
566	GSE29062	Human	-2	9606
567	GSE93354	plants	-2	3193
569	GSE67396	human	-2	9606
570	GSE67396	Human	-2	9606
575	GSE193716	human	-2	9606
577	GSE13269	rodent	-2	9989
579	GSE13269	humans	-2	9605
583	GSE13269	humans	-2	9606
585	GSE13269	human	-2	9606
587	GSE13269	rat	-2	10116
588	GSE13269	rats	-2	10116
591	GSE68563	HIV-1	-2	11676
592	GSE68563	Human	-2	9606
593	GSE68563	HIV-2	-2	11709
594	GSE69853	mice	-2	10090
596	GSE138639	Codon	-2	79338
603	GSE19915	Human	-2	9606
610	GSE858	Mouse	-2	10090
611	GSE858	Mouse	-2	10088
612	GSE858	Mice	-2	10090
613	GSE13847	S. Typhimurium	-2	90371
614	GSE13847	Salmonella enterica serotype Typhimurium	-2	90371
615	GSE13847	humans	-2	9605
616	GSE13847	Bovine	-2	9913
617	GSE13847	humans	-2	9606
621	GSE13847	Salmonella enterica Serovar Typhimurium	-2	90371
622	GSE13847	Salmonella	-2	590
623	GSE13847	bovine	-2	9913
625	GSE57275	mouse	-2	10090
626	GSE57275	Mycobacterium tuberculosis	-2	1773
627	GSE57275	mycobacterial	-2	1763
628	GSE57275	mouse	-2	10088
629	GSE57275	mice	-2	10090
630	GSE27604	S. Typhimurium	-2	90371
631	GSE27604	Mus musculus	-2	39442
636	GSE27604	mice	-2	10090
637	GSE27604	Mus musculus	-2	10090
642	GSE27604	Salmonella enterica serovar Typhimurium	-2	90371
643	GSE27604	Salmonella	-2	590
644	GSE50838	Human	-2	9606
649	GSE168461	human	-2	9606
652	GSE44594	fission yeast	-2	4896
656	GSE17973	Murine	-2	10090
658	GSE16926	budding yeast	-2	4932
660	GSE16926	S. cerevisiae	-2	4932
661	GSE122394	Arabidopsis thaliana	-2	3702
663	GSE122394	plants	-2	3193
671	GSE2998	Drosophila	-2	7215
672	GSE2998	Drosophila	-2	7227
686	GSE2998	Drosophila	-2	32281
691	GSE2998	Drosophila	-2	2081351
694	GSE147790	mouse	-2	10090
695	GSE147790	human	-2	9606
696	GSE147790	mouse	-2	10088
697	GSE147790	mice	-2	10090
698	GSE190732	human	-2	9606
699	GSE190732	COVID-19	-2	2697049
702	GSE117613	Plasmodium falciparum	-2	5833
704	GSE120507	human	-2	9606
706	GSE120507	Human	-2	9606
713	GSE35952	Arabidopsis	-2	3701
714	GSE224313	rats	-2	10116
715	GSE224313	rat	-2	10116
716	GSE224313	Rat	-2	10116
717	GSE4487	S. cerevisiae	-2	4932
718	GSE230778	chick	-2	9031
719	GSE95425	human	-2	9606
722	GSE223292	human	-2	9606
723	GSE55347	rats	-2	10116
724	GSE55347	MOAs	-2	8808
725	GSE44212	bacteria	-2	1869227
728	GSE44212	bacteria	-2	2
729	GSE44212	Human	-2	9606
731	GSE44212	B. subtilis	-2	518697
733	GSE44212	Bacillus subtilis	-2	1423
736	GSE44212	human	-2	9606
737	GSE44212	B. subtilis	-2	2079135
738	GSE44212	B. subtilis	-2	1423
739	GSE44212	B. subtilis	-2	428509
740	GSE44212	B. subtilis	-2	2484851
741	GSE44212	B. subtilis	-2	518224
745	GSE44212	bovine	-2	9913
747	GSE22121	vaccinia virus	-2	10245
748	HCA_ef1d9888-fa86-47a4-bb72-0ab0f20f7004	mouse	-2	10090
749	HCA_ef1d9888-fa86-47a4-bb72-0ab0f20f7004	mouse	-2	10088
750	HCA_ef1d9888-fa86-47a4-bb72-0ab0f20f7004	human	-2	9606
751	GSE15610	mouse	-2	10090
752	GSE15610	mouse	-2	10088
753	GSE15610	mice	-2	10090
757	GSE196730	mice	-2	10090
760	veupathdb_DS_269cf62506	Pyricularia oryzae	-2	318829
761	veupathdb_DS_269cf62506	wheat	-2	4565
762	veupathdb_DS_269cf62506	torpedo grass	-2	158137
763	veupathdb_DS_269cf62506	barley	-2	4513
766	GSE72736	Arabidopsis	-2	3701
767	GSE58889	human	-2	9606
771	GSE178853	mice	-2	10090
776	GSE178853	murine	-2	10090
778	GSE74046	human	-2	9606
782	GSE74046	nude mice	-2	10090
783	GSE41835	B. melitensis	-2	29459
784	GSE41835	bovine	-2	9913
785	GSE41835	B. melitensis	-2	1920002
786	GSE41835	Brucella melitensis	-2	29459
787	GSE41835	Brucella	-2	234
789	GSE62450	mice	-2	10090
790	veupathdb_DS_73c2f3a1d4	Uncinocarpus reesii	-2	33188
791	GSE17500	Plants	-2	3193
792	GSE17500	Pseudomonas	-2	286
793	GSE17500	tomato	-2	4081
795	GSE40032	Human	-2	9606
796	GSE68077	mice	-2	10090
797	GSE47864	HPV	-2	10566
798	GSE47864	HPV16	-2	333760
799	GSE28297	Plants	-2	3193
800	GSE28297	Arabidopsis	-2	3701
801	GSE111780	plants	-2	3193
802	GSE111780	Arabidopsis	-2	3701
806	GSE78175	Mouse	-2	10090
807	GSE78175	Pseudomonas aeruginosa	-2	287
808	GSE78175	human	-2	9606
810	GSE78175	mice	-2	10090
811	GSE78175	mouse	-2	10088
816	GSE78175	mouse	-2	10090
817	GSE78175	Mouse	-2	10088
819	GSE44746	mice	-2	10090
821	GSE20661	mouse	-2	10090
826	GSE20661	retroviral	-2	31931
827	GSE20661	mice	-2	10090
828	GSE20661	transgenic mice	-2	10090
829	GSE20661	mouse	-2	10088
830	GSE20661	murine	-2	10090
832	GSE120395	mouse	-2	10090
841	GSE120395	human	-2	9606
842	GSE120395	mice	-2	10090
844	GSE120395	mouse	-2	10088
851	GSE6209	Mycobacterium tuberculosis	-2	1773
852	GSE6209	human	-2	9606
853	GSE34627	human	-2	9606
858	GSE173446	murine	-2	10090
866	GSE70563	mice	-2	10090
869	GSE152251	Exosomal	-2	294708
870	GSE152251	exosomal	-2	294708
871	GSE124493	plants	-2	3193
872	GSE124493	Brachypodium distachyon	-2	15368
873	GSE124493	Plants	-2	3193
874	GSE232452	exosomal	-2	294708
875	GSE86637	Escherichia coli	-2	562
876	GSE86637	Escherichia coli 102712	-2	1450429
877	GSE86637	E. coli	-2	110766
878	GSE86637	E. coli	-2	562
879	GSE116560	human	-2	9606
883	GSE157891	mice	-2	10090
884	GSE183467	mouse	-2	10090
887	GSE183467	mice	-2	10090
888	GSE183467	mouse	-2	10088
889	GSE183467	murine	-2	10090
892	GSE137152	mice	-2	10090
894	GSE97464	mouse	-2	10090
896	GSE97464	Mice	-2	10090
897	GSE97464	mice	-2	10090
898	GSE97464	mouse	-2	10088
900	GSE100015	mouse	-2	10090
903	GSE100015	mouse	-2	10088
907	GSE9199	Mouse	-2	10090
913	GSE9199	Mouse	-2	10088
917	GSE183518	human	-2	9606
922	GSE17353	human	-2	9606
923	GSE160408	GH1	-2	197783
924	GSE160408	plants	-2	3193
929	GSE160408	Arabidopsis	-2	3701
933	GSE163633	human	-2	9606
934	GSE104286	Glycine max	-2	3847
935	GSE104286	soybean	-2	3847
936	GSE40573	Caenorhabditis elegans	-2	6239
937	GSE48611	human	-2	9606
938	GSE125155	mouse	-2	10090
941	GSE125155	mice	-2	10090
942	GSE125155	mouse	-2	10088
951	GSE148947	mice	-2	10090
955	GSE148947	human	-2	9606
971	GSE55129	mouse	-2	10090
973	GSE55129	mouse	-2	10088
975	GSE22382	human	-2	9606
976	GSE22382	Human	-2	9606
977	GSE3414	mouse	-2	10090
978	GSE3414	mouse	-2	10088
979	GSE3414	mice	-2	10090
980	GSE3414	Nippostrongylus brasiliensis	-2	27835
981	GSE50035	bovine	-2	9913
982	GSE50035	cows	-2	9913
983	GSE50035	Bos taurus	-2	9913
985	GSE36438	Human	-2	9606
986	GSE64640	Mouse	-2	10090
989	GSE64640	mice	-2	10090
990	GSE64640	Mouse	-2	10088
993	GSE156656	zebrafish	-2	7955
994	GSE156656	zebrafish	-2	215408
995	GSE156656	human	-2	9606
997	GSE10376	Rat	-2	10116
998	GSE9955	plants	-2	3193
999	GSE68582	mouse	-2	10090
1000	GSE68582	mouse	-2	10088
1001	GSE90536	mouse	-2	10090
1006	GSE90536	mouse	-2	10088
1009	GSE156768	human	-2	9606
1010	GSE78850	lenti-virus	-2	11646
1011	GSE78850	Human	-2	9606
1012	GSE78850	human	-2	9606
1014	GSE147205	Renilla	-2	6134
1016	GSE89082	mice	-2	10090
1020	GSE66096	murine	-2	10090
1023	GSE182809	murine	-2	10090
1024	GSE182809	human	-2	9606
1025	GSE152002	channel catfish	-2	7998
1026	GSE152002	Ictalurus punctatus	-2	7998
1027	GSE169272	vertebrates	-2	7742
1028	GSE169272	Nile tilapia	-2	8128
1029	GSE169272	Oreochromis niloticus	-2	8128
1030	GSE169272	tilapia	-2	8126
1031	GSE169272	Tilapia	-2	8126
1032	GSE169272	Oreochromis niloticus	-2	607699
1033	GSE98141	plants	-2	3193
1034	GSE98141	Arabidopsis thaliana	-2	3702
1035	GSE98141	Arabidopsis	-2	3701
1039	GSE83443	human	-2	9606
1044	GSE237288	Mouse	-2	10090
1045	GSE237288	mouse	-2	10090
1046	GSE237288	Mouse	-2	10088
1047	GSE237288	mouse	-2	10088
1048	GSE100044	KSHV	-2	37296
1052	GSE154053	human	-2	9606
1055	GSE40785	human	-2	9606
1056	GSE173101	mouse	-2	10090
1058	GSE173101	mice	-2	10090
1059	GSE173101	mouse	-2	10088
1063	GSE189834	mice	-2	10090
1066	GSE115736	Human	-2	9606
1070	GSE205322	mice	-2	10090
1071	GSE171791	mouse	-2	10090
1072	GSE171791	rabbit	-2	9986
1076	GSE171791	mouse	-2	10088
1077	GSE108943	mouse	-2	10090
1078	GSE108943	Venus	-2	55714
1081	GSE108943	mouse	-2	10088
1082	GSE121567	soybean	-2	3847
1083	GSE121567	Arabidopsis	-2	3701
1084	GSE184865	Mouse	-2	10090
1085	GSE184865	mouse	-2	10090
1086	GSE184865	Mouse	-2	10088
1087	GSE184865	mouse	-2	10088
1095	GSE178915	pig	-2	9823
1099	GSE229769	human	-2	9606
1100	GSE135830	mouse	-2	10090
1101	GSE135830	Mouse	-2	10090
1102	GSE135830	mouse	-2	10088
1103	GSE135830	mice	-2	10090
1104	GSE135830	Mouse	-2	10088
1105	GSE57226	S. mediterranea	-2	79327
1106	GSE57226	S. mediterranea	-2	662005
1107	GSE46962	bacteria	-2	1869227
1108	GSE46962	human	-2	9606
1109	GSE46962	Streptococcus suis	-2	1307
1110	GSE46962	S.suis	-2	1307
1111	GSE46962	bacteria	-2	2
1112	GSE46962	S.suis	-2	174725
1113	GSE165809	mouse	-2	10090
1114	GSE165809	mouse	-2	10088
1119	GSE99948	Human	-2	9606
1120	GSE217335	human	-2	9606
1121	GSE217335	Human	-2	9606
1127	GSE63519	Human	-2	9606
1128	GSE63519	human	-2	9606
1130	GSE80596	COR-A	-2	908867
1131	GSE80596	COR-A	-2	1399800
1132	GSE80596	COR-A	-2	476738
1133	GSE80596	rubber tree	-2	3981
1134	GSE80596	Hevea brasiliensis	-2	3981
1135	GSE169011	mouse	-2	10090
1137	GSE169011	mouse	-2	10088
1138	GSE169011	mice	-2	10090
1140	GSE199722	mouse	-2	10090
1142	GSE199722	mouse	-2	10088
1143	GSE199722	mice	-2	10090
1145	GSE180563	mouse	-2	10090
1146	GSE180563	deltaE	-2	998453
1150	GSE180563	Severe acute respiratory syndrome coronavirus	-2	694009
1151	GSE180563	human	-2	9606
1152	GSE180563	mice	-2	10090
1153	GSE180563	mouse	-2	10088
1155	GSE180563	viruses	-2	10239
1158	GSE180563	SARS-CoV-2	-2	2697049
1161	GSE175676	fission yeast	-2	4896
1162	GSE175676	human	-2	9606
1165	GSE99462	flies	-2	7227
1167	GSE99462	Drosophila melanogaster	-2	7227
1168	GSE99462	flies	-2	7147
1169	GSE24661	arabidopsis	-2	3701
1171	GSE171552	mice	-2	10090
1172	GSE27004	Plants	-2	3193
1173	GSE27004	maize	-2	4577
1174	GSE27004	plants	-2	3193
1175	GSE27004	Callisto	-2	198986
1176	GSE27004	maize	-2	381124
1177	GSE152970	mouse	-2	10090
1179	GSE152970	mouse	-2	10088
1180	GSE152970	human	-2	9606
1181	GSE5653	E. coli	-2	562
1182	GSE5653	P. fluorescens	-2	294
1183	GSE5653	E. coli	-2	110766
1184	GSE5653	Pseudomonas fluorescens	-2	294
1185	GSE5653	Pseudomonas	-2	286
1186	GSE5653	bacteriophage	-2	38018
1187	GSE124170	strain D39	-2	1776118
1188	GSE124170	Streptococcus pneumoniae	-2	1313
1189	GSE124170	S. pneumoniae strain D39	-2	373153
1190	GSE124170	S. pneumoniae	-2	1313
1191	GSE124170	bacteria	-2	1869227
1192	GSE124170	human	-2	9606
1193	GSE124170	S. pneumoniae TIGR4	-2	170187
1194	GSE124170	S. pneumoniae	-2	2104
1195	GSE124170	bacteria	-2	2
1196	GSE149904	Nannochloropsis	-2	5748
1200	GSE182340	mice	-2	10090
1203	GSE197064	Human	-2	9606
1204	GSE197064	human	-2	9606
1206	GSE224628	mouse	-2	10090
1208	GSE224628	mouse	-2	10088
1209	GSE8273	Pseudomonas syringae pv. tomato DC3000	-2	223283
1212	GSE8273	Arabidopsis	-2	3701
1214	GSE125601	Caenorhabditis elegans	-2	6239
1215	GSE8243	Solanum tuberosum ssp. Andigena	-2	80418
1216	GSE8243	plants	-2	3193
1217	GSE8243	Potato	-2	4113
1219	GSE105286	human	-2	9606
1220	GSE165835	mouse	-2	10090
1221	GSE165835	mouse	-2	10088
1222	GSE148853	rats	-2	10116
1223	GSE23105	humans	-2	9606
1224	GSE23105	humans	-2	9605
1225	GSE23105	mice	-2	10090
1226	GSE43647	Plants	-2	3193
1227	GSE43647	plants	-2	3193
1228	GSE152092	human	-2	9606
1229	GSE118022	mouse	-2	10090
1233	GSE118022	mouse	-2	10088
1240	GSE64007	human	-2	9606
1241	GSE157770	mouse	-2	10090
1242	GSE157770	mouse	-2	10088
1243	GSE157770	mice	-2	10090
1246	GSE93744	human	-2	9606
1250	GSE65642	bacteria	-2	1869227
1251	GSE65642	bacteria	-2	2
1252	GSE143760	Arabidopsis thaliana	-2	3702
1258	GSE63128	Plants	-2	3193
1259	GSE63128	Arabidopsis thaliana	-2	3702
1260	GSE63128	Arabidopsis	-2	3701
1261	GSE63128	plants	-2	3193
1262	GSE112852	mice	-2	10090
1263	GSE112852	human	-2	9606
1264	GSE19879	Escherichia coli	-2	562
1265	GSE19879	E. coli	-2	110766
1266	GSE19879	E. coli	-2	562
1267	veupathdb_DS_46819d54f4	G. lamblia	-2	5741
1268	GSE60262	mouse	-2	10090
1270	GSE60262	mice	-2	10090
1271	GSE60262	mouse	-2	10088
1272	GSE60262	binary	-2	2775475
1275	GSE190223	Human papilloma virus HPV	-2	10566
1277	GSE190223	Human papilloma virus	-2	10566
1279	GSE190223	HPV	-2	10566
1281	GSE75413	mouse	-2	10090
1282	GSE75413	mouse	-2	10088
1284	GSE93631	rodent	-2	9989
1285	GSE93631	Plasmodium chabaudi	-2	5825
1286	GSE93631	Plasmodium chabaudi	-2	31271
1287	GSE93631	mice	-2	10090
1288	GSE93631	P. chabaudi	-2	5825
1289	GSE93631	Plasmodium chabaudi chabaudi	-2	31271
1290	GSE93631	P. chabaudi	-2	99780
1291	GSE93631	P. chabaudi	-2	881015
1292	GSE27426	Streptomyces griseus	-2	1911
1294	GSE3523	mice	-2	10090
1295	GSE224423	mouse	-2	10090
1297	GSE224423	human	-2	9606
1298	GSE224423	mice	-2	10090
1300	GSE224423	mouse	-2	10088
1304	GSE181345	humans	-2	9606
1305	GSE181345	humans	-2	9605
1306	GSE181345	human	-2	9606
1307	GSE119405	mouse	-2	10090
1308	GSE119405	mouse	-2	10088
1310	GSE224955	SARS-CoV-2	-2	2697049
1314	GSE202275	Mice	-2	10090
1315	GSE202275	mice	-2	10090
1317	GSE17180	KSHV	-2	37296
1318	GSE17180	human	-2	9606
1319	GSE132700	Mouse	-2	10090
1320	GSE132700	mouse	-2	10090
1322	GSE132700	Mouse	-2	10088
1323	GSE132700	mouse	-2	10088
1326	GSE183603	human	-2	9606
1330	GSE27015	Rat	-2	10116
1332	GSE27015	rats	-2	10116
1333	GSE44347	Acinetobacter oleivorans DR1	-2	436717
1334	GSE44347	A. oleivorans DR1	-2	436717
1348	GSE200736	human	-2	9606
1361	GSE200736	mammals	-2	40674
1368	GSE200736	Heterocephalus glaber	-2	10181
1370	GSE200736	rats	-2	10116
1375	GSE165960	human	-2	9606
1376	GSE165960	Human	-2	9606
1377	GSE165960	mice	-2	10090
1378	GSE165960	Mice	-2	10090
1380	GSE101429	Mouse	-2	10090
1381	GSE101429	norovirus	-2	142786
1382	GSE101429	Mouse	-2	10088
1383	GSE101429	Mice	-2	10090
1384	GSE61263	Pyronema confluens	-2	337075
1388	GSE46465	Human	-2	9606
1389	GSE46465	human	-2	9606
1390	GSE14297	Human	-2	9606
1393	GSE44463	Drosophila melanogaster	-2	7227
1395	GSE50529	E. coli O157:H7	-2	83334
1396	GSE50529	MOPS	-2	258862
1397	GSE50529	E. coli	-2	110766
1398	GSE50529	E. coli	-2	562
