pdf_file,json_file,substudy_name,json_field,json_value,match_type,pdf_excerpt
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,sample.sex.[0],Men,exact,"nd learning) English speaking men and women thinking, and learn"
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,sample.sex.[1],Women,exact,"ing) English speaking men and women thinking, and learning in peo"
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,sample.age.minVal,57,exact,ow cognitive function changes 57 years old Everyday Function)
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,sample.age.unitText,years,exact,cognitive function changes 57 years old Everyday Function) median
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,sample.age.valueType,median,exact,years old Everyday Function) median age over time • Trials A&B •
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,sample.sampleQuantity.[0].minVal,2822,computed_from_percentage,Computed: 65% of 2021 = 1314 (PDF: 'l Learning Test (VSLT) profiles of people living with and • Abbreviated Patient’s Assessment of Own 65% 54% without HIV ')
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,sample.sampleQuantity.[0].unitText,living with HIV,exact,and without HIV at all sites living with HIV min Assessment of Cognition a
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,sample.sampleQuantity.[1].minVal,1520,computed_from_percentage,Computed: 35% of 2021 = 707 (PDF: 'l Learning Test (VSLT) profiles of people living with and • Abbreviated Patient’s Assessment of Own 65% 54% without HIV ')
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,sample.sampleQuantity.[1].unitText,living without HIV,token_overlap(3/3),eline 10- living with and without HIV at all sites living with HIV min Assessment of Cognition and  How cognitive function changes 57 years
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,sample.sampleQuantity.[2].minVal,2345,computed_from_percentage,Computed: 54% of 2021 = 1091 (PDF: 'l Learning Test (VSLT) profiles of people living with and • Abbreviated Patient’s Assessment of Own 65% 54% without HIV ')
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,sample.sampleQuantity.[2].unitText,Women,exact,"ing) English speaking men and women thinking, and learning in peo"
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,sample.sampleQuantity.[3].minVal,1997,computed_from_percentage,Computed: 46% of 2021 = 930 (PDF: 'l Learning Test (VSLT) profiles of people living with and • Abbreviated Patient’s Assessment of Own 65% 54% without HIV ')
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,sample.sampleQuantity.[3].unitText,Men,exact,"nd learning) English speaking men and women thinking, and learn"
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,temporalCoverage.startDate,2021-10-01,reformatted_date,'data collection Oct 2021 – Sept 2026' -> 2021-10-01
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,temporalCoverage.endDate,2026-09-30,reformatted_date,'data collection Oct 2021 – Sept 2026' -> 2026-09-30
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,temporalCoverage.temporalType,collection,constant,Always 'collection'
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,healthCondition.[0].name,cognitive impairment,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,healthCondition.[1].name,HIV infection,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,infectiousAgent.[0].name,HIV-1,constant,Always 'HIV-1' (all substudies involve HIV)
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,infectiousAgent.[1].name,HIV-2,constant,Always 'HIV-2' (all substudies involve HIV)
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,url,https://statepi.jhsph.edu/mwccs/wp-content/uploads/2025/12/MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,derived,URL constructed from PDF filename: MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,includedInDataCatalog.name,MWCCS,constant,Always 'MWCCS'
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,@type,DataCollection,constant,Always 'DataCollection'
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,name,Echocardiogram Substudy,exact,Echocardiogram Substudy (data collection Oct 2022 –Se
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,description,Data collected from 2988 men and women 40 yrs+ living with and without HIV at all sites. This data can help researchers learn more about How HIV and HIV-related factors affect the start of heart problems or make heart problems worse,token_overlap(29/31),ucture of the heart and ‐ men and women 40 yrs+ living or make heart problems worse its function with and without HIV at all sites Measures:
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,species.name,Homo sapiens,constant,Always 'Homo sapiens' (human study)
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,measurementTechnique.[0].name,Echocardiogram examination (an ultrasound that takes pictures of the heart and records blood flow through the heart and attached blood vessels),token_overlap(15/15),edian age ultrasound that takes pictures of the heart and records blood flow through the heart and attached 65% 52% blood vessels) How often
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,variableMeasured.[0].name,The structure of the heart and its function,token_overlap(6/6),d: affect the start of heart problems The structure of the heart and ‐ men and women 40 yrs+ living or make heart problems worse its functio
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,author.[0].name,Joao Lima,exact,"c lead(s) for this study: Dr. Joao Lima, Dr. Jorge Kizer, Dr. Katheri"
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,author.[0].givenName,Joao,exact,"c lead(s) for this study: Dr. Joao Lima, Dr. Jorge Kizer, Dr. Ka"
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,author.[0].familyName,Lima,exact,"d(s) for this study: Dr. Joao Lima, Dr. Jorge Kizer, Dr. Katheri"
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,author.[1].name,Jorge Kizer,exact,"his study: Dr. Joao Lima, Dr. Jorge Kizer, Dr. Katherine Wu, Kimberly K"
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,author.[1].givenName,Jorge,exact,"his study: Dr. Joao Lima, Dr. Jorge Kizer, Dr. Katherine Wu, Kimb"
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,author.[1].familyName,Kizer,exact,"udy: Dr. Joao Lima, Dr. Jorge Kizer, Dr. Katherine Wu, Kimberly K"
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,author.[2].name,Katherine Wu,exact,"ao Lima, Dr. Jorge Kizer, Dr. Katherine Wu, Kimberly Keck https://statep"
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,author.[2].givenName,Katherine,exact,"ao Lima, Dr. Jorge Kizer, Dr. Katherine Wu, Kimberly Keck https://sta"
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,author.[2].familyName,Wu,exact,"r. Jorge Kizer, Dr. Katherine Wu, Kimberly Keck https://statep"
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,author.[3].name,Kimberly Keck,exact,"orge Kizer, Dr. Katherine Wu, Kimberly Keck https://statepi.jhsph.edu/mwc"
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,author.[3].givenName,Kimberly,exact,"orge Kizer, Dr. Katherine Wu, Kimberly Keck https://statepi.jhsph.ed"
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,author.[3].familyName,Keck,exact,"r, Dr. Katherine Wu, Kimberly Keck https://statepi.jhsph.edu/mwc"
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,collectionSize.[0].minVal,2988,exact,ata from? the collected data? 2988  How HIV and HIV related fac
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,collectionSize.[0].unitText,Study Subjects,standardised_label,Convention: 'Study Subjects' (not verbatim in PDF)
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,collectionSize.[1].minVal,2988,exact,ata from? the collected data? 2988  How HIV and HIV related fac
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,collectionSize.[1].unitText,Assessments,standardised_label,Convention: 'Assessments' (not verbatim in PDF)
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,sample.@type,Sample,constant,Always 'Sample'
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,sample.sex.[0],Men,exact,structure of the heart and ‐ men and women 40 yrs+ living or m
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,sample.sex.[1],Women,exact,re of the heart and ‐ men and women 40 yrs+ living or make heart
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,sample.age.minVal,58,exact,ut HIV at all sites Measures: 58 years old Echocardiogram exam
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,sample.age.unitText,years,exact,HIV at all sites Measures: 58 years old Echocardiogram examinatio
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,sample.age.valueType,median,exact,chocardiogram examination (an median age ultrasound that takes pic
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,sample.sampleQuantity.[0].minVal,1942,computed_from_percentage,Computed: 65% of 2022 = 1314 (PDF: 'e ultrasound that takes pictures of the heart and records blood flow through the heart and attached 65% 52% blood vessel')
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,sample.sampleQuantity.[0].unitText,living with HIV,exact,vessels) How often: One time living with HIV women Learn more about MWCCS
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,sample.sampleQuantity.[1].minVal,1046,computed_from_percentage,Computed: 35% of 2022 = 708 (PDF: 'e ultrasound that takes pictures of the heart and records blood flow through the heart and attached 65% 52% blood vessel')
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,sample.sampleQuantity.[1].unitText,living without HIV,token_overlap(3/3),n 40 yrs+ living or make heart problems worse its function with and without HIV at all sites Measures: 58 years old Echocardiogram examinati
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,sample.sampleQuantity.[2].minVal,1554,computed_from_percentage,Computed: 52% of 2022 = 1051 (PDF: 'e ultrasound that takes pictures of the heart and records blood flow through the heart and attached 65% 52% blood vessel')
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,sample.sampleQuantity.[2].unitText,Women,exact,re of the heart and ‐ men and women 40 yrs+ living or make heart
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,sample.sampleQuantity.[3].minVal,1434,computed_from_percentage,Computed: 48% of 2022 = 971 (PDF: 'e ultrasound that takes pictures of the heart and records blood flow through the heart and attached 65% 52% blood vessel')
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,sample.sampleQuantity.[3].unitText,Men,exact,structure of the heart and ‐ men and women 40 yrs+ living or m
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,temporalCoverage.startDate,2022-10-01,reformatted_date,'data collection Oct 2022 –Sept 2026' -> 2022-10-01
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,temporalCoverage.endDate,2026-09-30,reformatted_date,'data collection Oct 2022 –Sept 2026' -> 2026-09-30
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,temporalCoverage.temporalType,collection,constant,Always 'collection'
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,healthCondition.[0].name,cardiovascular disease,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,healthCondition.[1].name,heart disease,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,healthCondition.[2].name,HIV infection,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,infectiousAgent.[0].name,HIV-1,constant,Always 'HIV-1' (all substudies involve HIV)
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,infectiousAgent.[1].name,HIV-2,constant,Always 'HIV-2' (all substudies involve HIV)
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,url,https://statepi.jhsph.edu/mwccs/wp-content/uploads/2025/12/MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,derived,URL constructed from PDF filename: MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf
MWCCS_Echo_Substudy_VisualAbstract_12.8.25.pdf,mwccs_echo_substudy_visualabstract_12_8_25.json,Echocardiogram Substudy,includedInDataCatalog.name,MWCCS,constant,Always 'MWCCS'
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,@type,DataCollection,constant,Always 'DataCollection'
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,name,Fibroscan Substudy,normalized,Fibroscan® Substudy (data collection Oct 2020 –
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,description,Data collected from 4449 men and women living with and without HIV at all sites* *excludes those with implant devices or pregnant. This data can help researchers learn more about What factors are linked to worsening fat and scarring in the liver; How HIV affects liver health; How common liver fat or scarring is and how risk changes over time,token_overlap(40/42),measured: fat and scarring in the liver Liver scarring and fat in the liver men and women living with and  How HIV affects liver health Mea
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,species.name,Homo sapiens,constant,Always 'Homo sapiens' (human study)
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,measurementTechnique.[0].name,Fibroscan with Controlled Attenuation Parameter (CAP),token_overlap(6/6),arring is Fibroscan® with Controlled *excludes those with implant devices or pregnant and how risk changes over time Attenuation Parameter (
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,measurementTechnique.[1].name,ultrasound,exact,CAP): 57 years old median age Ultrasound of the liver to estimate the
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,variableMeasured.[0].name,amount of liver fibrosis (liver scarring),normalized,he liver to estimate the amount of liver fibrosis (liver scarring) and 65% 53% steatosis (fat). How
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,variableMeasured.[1].name,amount of liver steatosis (fat),token_overlap(4/4),measured: fat and scarring in the liver Liver scarring and fat in the liver men and women living with and  How HIV affects liver health Mea
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,author.[0].name,Phyllis Tien,exact,"c lead(s) for this study: Dr. Phyllis Tien, Dr. Jennifer Price, Heather"
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,author.[0].givenName,Phyllis,exact,"c lead(s) for this study: Dr. Phyllis Tien, Dr. Jennifer Price, Hea"
MWCCS_Fibroscan_Substudy_VisualAbstract_12.8.25.pdf,mwccs_fibroscan_substudy_visualabstract_12_8_25.json,Fibroscan Substudy,author.[0].familyName,Tien,exact,") for this study: Dr. Phyllis Tien, Dr. Jennifer Price, Heather"
