natural_source_ncbi_code,natural_source_organism
817,Bacteroides thetaiotaomicron VPI-5482
818,Bacteroides thetaiotaomicron
831,Butyrivibrio fibrisolvens
837,Porphyromonas gingivalis
844,Wolinella succinogenes
847,Oxalobacter formigenes
851,Fusobacterium nucleatum
873,Desulfocurvibacter africanus
881,Desulfovibrio vulgaris
882,Desulfovibrio vulgaris
906,Megasphaera
920,Acidithiobacillus ferrooxidans
927,Halothiobacillus neapolitanus
935,Thiomicrospira sp.
940,Hydrogenobacter thermophilus DSM 653
959,Bdellovibrio bacteriovorus
986,Flavobacterium johnsoniae
1017,Capnocytophaga gingivalis
1041,Erythrobacter
1049,synthetic construct
1050,Thermochromatium tepidum
1052,Halorhodospira halochloris
1053,Halorhodospira halophila
1061,Rhodobacter capsulatus
1063,Cereibacter sphaeroides
1071,Rhodopila globiformis
1074,Rhodoblastus acidophilus
1076,Rhodopseudomonas palustris
1079,Blastochloris viridis
1083,Magnetospirillum molischianum
1085,Rhodospirillum rubrum
1097,Lama glama
1108,Chloroflexus aurantiacus
1129,Synechococcus
1140,synthetic construct
1142,Synechocystis sp. PCC 6803 substr. Kazusa
1147,synthetic construct
1148,Synechocystis sp. PCC 6803
1163,Anabaena
1166,Dolichospermum flos-aquae
1167,Synechococcus elongatus
1180,Nostoc sp.
1181,Desmonostoc sp. PCC 7906
1218,Prochlorococcus sp. MED4
1239,Bacillota
1254,Latilactobacillus sakei
1270,Micrococcus luteus
1279,Staphylococcus aureus
1280,Escherichia coli
1282,Staphylococcus epidermidis
1283,Staphylococcus haemolyticus
1299,Deinococcus radiodurans
1301,Streptococcus pyogenes M1 GAS
1304,Streptococcus salivarius
1305,Escherichia coli B
1306,Streptococcus sp.
1307,Streptococcus suis
1308,Streptococcus thermophilus
1311,Streptococcus agalactiae
1313,Streptococcus pneumoniae
1314,Streptococcus pyogenes
1320,Vicugna pacos
1338,Streptococcus intermedius
1339,Streptococcus macacae NCTC 11558
1351,Enterococcus faecalis JH1
1352,Enterococcus faecium
1354,Enterococcus hirae
1358,Lactococcus lactis
1359,Lactococcus cremoris
1360,Lactococcus lactis subsp. lactis
1363,Listeria monocytogenes
1379,Homo sapiens
1386,Bacillus
1390,Bacillus amyloliquefaciens
1392,Bacillus anthracis
1396,Bacillus cereus
1397,Niallia circulans
1406,Paenibacillus polymyxa
1408,Bacillus pumilus
1409,Bacillus sp. in: firmicutes
1422,Geobacillus stearothermophilus
1423,Bacillus subtilis
1427,Bacillus thermoproteolyticus
1428,Bacillus thuringiensis
1430,Bacillus thuringiensis serovar israelensis
1462,Geobacillus kaustophilus
1464,Escherichia coli BW25113
1474,Sporosarcina pasteurii
1488,Clostridium acetobutylicum
1491,Clostridium botulinum
1496,Clostridioides difficile
1498,Hathewaya histolytica
1502,Clostridium perfringens
1505,Homo sapiens
1509,Clostridium sporogenes
1512,Clostridium symbiosum
1513,Clostridium tetani
1515,Acetivibrio thermocellus
1520,Clostridium beijerinckii
1525,Moorella thermoacetica
1542,Clostridium novyi
1547,Thomasclavelia ramosa
1553,Clostridium tetanomorphum
1579,Lactobacillus acidophilus
1599,Listeria monocytogenes
1634,Latilactobacillus sakei L45
1639,Lactococcus garvieae
1640,
1642,Escherichia coli
1667,Arthrobacter sp.
1703,Brevibacterium linens
1717,Corynebacterium diphtheriae
1718,Mycobacterium tuberculosis
1747,Cutibacterium acnes
1760,
1771,
1772,Mycolicibacterium smegmatis
1773,Mycobacterium tuberculosis
1781,Mycobacterium marinum strain ATCC BAA-535 / M
1785,Mycobacterium sp.
1797,Mycolicibacterium thermoresistibile
1800,Mycolicibacterium chubuense
1827,Rhodococcus
1829,Rhodococcus rhodochrous
1831,Rhodococcus sp. in: high G C Gram-positive bacteria
1836,Saccharopolyspora erythraea
1839,Nocardioides
1871,Actinoplanes sp.
1883,synthetic construct
1888,Streptomyces albus
1895,Streptomyces avidinii
1902,Streptomyces coelicolor
1911,Streptomyces griseus
1916,Streptomyces lividans
1929,Streptomyces rubiginosus
1931,Streptomyces sp.
1961,Streptomyces virginiae
2014,Nocardiopsis dassonvillei
2021,Thermobifida fusca strain YX
2026,Thermoactinomyces vulgaris
2033,Microbacterium testaceum
2047,Rothia dentocariosa
2097,Mycoplasmoides genitalium
2104,Mycoplasma pneumoniae
2111,Metamycoplasma arthritidis
2118,Mycoplasma mobile
2157,Archaea
2189,Methanotorris igneus
2190,Methanocaldococcus jannaschii
2209,Methanosarcina mazei
2210,Methanosarcina thermophila
2214,Methanosarcina acetivorans
2234,Pyrococcus furiosus DSM 3638
2238,Escherichia coli BW25113
2242,Halobacterium salinarum
2246,Haloferax volcanii
2250,Halococcus morrhuae
2252,Haloferax mediterranei
2260,Pyrococcus
2261,Pyrococcus furiosus
2280,Staphylothermus marinus strain ATCC 43588 / DSM 3639 / JCM 9404 / F1
2283,Acidianus ambivalens
2285,Sulfolobus acidocaldarius
2287,Saccharolobus solfataricus
2303,Thermoplasma acidophilum
2325,Thermoanaerobacter kivui
2334,Bacillus sp. PS3
2336,Thermotoga maritima
2374,Acetonema longum
2706,Citrus
2708,Citrus limon
2711,Citrus sinensis
2762,Cyanophora paradoxa
2771,Cyanidium caldarium
2785,Neopyropia tenera
2850,Phaeodactylum tricornutum
2880,synthetic construct
2903,Emiliania huxleyi
2949,Symbiodinium
2950,Symbiodinium sp.
2961,Amphidinium carterae
3039,Euglena gracilis
3046,Dunaliella salina
3047,Dunaliella tertiolecta
3049,Polytomella
3055,Chlamydomonas reinhardtii
3076,Chlorella sorokiniana
3133,Codium fragile
3197,Marchantia polymorpha
3218,Physcomitrium patens
3329,Picea abies
3505,Betula pendula
3561,Spinacia oleracea
3562,Spinacia oleracea
3635,Gossypium hirsutum
3701,Arabidopsis thaliana
3702,Arabidopsis thaliana
3712,Brassica oleracea
3715,Brassica oleracea var. botrytis
3728,Sinapis alba
3750,Malus domestica
3801,Bacteriophage sp.
3818,Arachis hypogaea
3823,Canavalia ensiformis
3847,Glycine max
3880,Medicago truncatula
3885,Phaseolus vulgaris
3888,Pisum sativum
3906,Vicia faba
3916,Vigna radiata var. radiata
4006,Linum usitatissimum
4081,Solanum lycopersicum
4097,Nicotiana tabacum
4100,Nicotiana benthamiana
4120,Sweet potato feathery mottle virus
4362,Dionaea muscipula
4442,Glycine max
4498,Avena sativa
4513,Hordeum vulgare
4527,synthetic construct
4530,Arabidopsis thaliana
4555,Setaria italica
4564,Canis lupus familiaris
4565,Triticum aestivum
4568,Triticum monococcum
4569,
4577,Zea mays
4615,Ananas comosus
4621,Thaumatococcus daniellii
4679,Allium cepa
4787,Phytophthora infestans
4892,Saccharomycetales
4896,Schizosaccharomyces pombe
4903,Cyberlindnera jadinii
4909,Pichia kudriavzevii
4911,Kluyveromyces marxianus
4921,Pichia norvegensis
4922,Komagataella pastoris
4930,Saccharomyces
4931,Saccharomyces cerevisiae
4932,Saccharomyces cerevisiae
4934,Lachancea kluyveri
4952,Yarrowia lipolytica
5037,
5061,Aspergillus niger
5067,Aspergillus parasiticus
5073,Penicillium
5076,Penicillium chrysogenum
5141,Neurospora crassa
5145,Podospora anserina
5207,Cryptococcus neoformans
5270,Ustilago maydis
5286,Rhodosporidium toruloides
5322,Pleurotus ostreatus
5476,Candida albicans
5478,Nakaseomyces glabratus
5480,Candida parapsilosis
5518,Fusarium graminearum
5541,Thermomyces lanuginosus
5580,
5599,Alternaria alternata
5656,Crithidia fasciculata
5661,Leishmania donovani
5664,Leishmania major
5665,Leishmania tarentolae
5671,Leishmania infantum
5689,Leishmania mexicana
5691,Trypanosoma brucei
5693,Trypanosoma cruzi
5702,Trypanosoma brucei brucei
5722,Trichomonas vaginalis
5741,Giardia intestinalis
5755,Jyvaskylavirus
5762,Homo sapiens
5801,Homo sapiens
5807,Cryptosporidium parvum
5811,Toxoplasma gondii
5821,Sus scrofa
5833,Homo sapiens
5843,Plasmodium falciparum NF54
5855,Plasmodium vivax
5888,Paramecium tetraurelia
5890,Tetrahymena
5911,Tetrahymena thermophila
6035,Encephalitozoon cuniculi
6039,Vairimorpha necatrix
6100,synthetic construct
6108,Anemonia sulcata
6123,Stichodactyla helianthus
6136,Renilla reniformis
6182,Drosophila melanogaster
6183,Schistosoma mansoni
6237,Caenorhabditis
6239,Caenorhabditis elegans
6289,Haemonchus contortus
6359,Platynereis dumerilii
6376,Alvinella pompejana
6396,
6398,Lumbricus terrestris
6492,Homo sapiens
6494,Homo sapiens
6500,Aplysia californica
6526,Biomphalaria glabrata
6637,Todarodes pacificus
6661,Artemia franciscana
6850,Limulus polyphemus
6858,Periplaneta americana
6884,Periplaneta americana
6906,
6925,Latrodectus tredecimguttatus
6938,Rhipicephalus appendiculatus
6945,Homo sapiens
6978,Leiurus hebraeus
7029,Acyrthosiphon pisum
7049,Oryctolagus cuniculus
7054,Homo sapiens
7067,Zophobas morio densovirus
7070,Tribolium castaneum
7091,Bombyx mori
7102,Heliothis virescens
7106,Bos taurus
7107,Homo sapiens
7108,Homo sapiens
7111,Homo sapiens
7113,Helicoverpa zea
7130,Manduca sexta
7137,Galleria mellonella
7159,Aedes aegypti
7160,Aedes albopictus
7165,Anopheles gambiae
7167,Homo sapiens
7200,Homo sapiens
7207,Tabanus atratus
7215,Drosophila
7227,Drosophila melanogaster
7230,Drosophila mojavensis
7370,Musca domestica
7460,Homo sapiens
7461,Apis cerana
7668,Strongylocentrotus purpuratus
7719,Ciona intestinalis
7740,Discosoma sp. Sea anemone
7741,Branchiostoma belcheri
7757,Saccharomyces cerevisiae
7787,Tetronarce californica
7788,Tetronarce californica
7797,Squalus acanthias
7938,Anguilla rostrata
7955,Danio rerio
8005,Electrophorus electricus
8022,Oncorhynchus mykiss
8025,Oncorhynchus sp.
8030,Homo sapiens
8090,Oryzias latipes
8187,Lates calcarifer
8236,Thunnus albacares
8333,Escherichia coli K-12
8342,Anura
8353,Xenopus
8354,Homo sapiens
8355,Homo sapiens
8364,Xenopus tropicalis
8392,Homo sapiens
8400,Lithobates catesbeianus
8496,Alligator mississippiensis
8554,Homo sapiens
8616,Bungarus multicinctus
8618,Homo sapiens
8620,Homo sapiens
8631,Laticauda semifasciata
8649,Homo sapiens
8717,Homo sapiens
8839,Anas platyrhynchos
9030,Amanita phalloides
9031,Gallus gallus
9096,
9103,Homo sapiens
9157,Parus major
9163,Pitta sordida
9310,Potorous tridactylus
9483,Callithrix jacchus
9527,Cercopithecidae
9534,Chlorocebus aethiops
9539,Human immunodeficiency virus 1
9541,Macaca fascicularis
9544,Macaca mulatta
9546,Human immunodeficiency virus 1
9598,Homo sapiens
9605,Homo sapiens
9606,Xenopus laevis
9612,Canis lupus
9615,Canis lupus familiaris
9616,
9627,Severe acute respiratory syndrome coronavirus 2
9646,Ailuropoda melanoleuca
9669,Mustela putorius furo
9683,
9685,Felis catus
9739,Tursiops truncatus
9796,Equus caballus
9822,Sus
9823,Sus scrofa
9825,Sus scrofa domesticus
9833,Severe acute respiratory syndrome coronavirus 2
9835,Camelidae
9836,Camelus
9837,Respiratory syncytial virus A2
9838,Camelus dromedarius
9839,Lama
9844,Lama glama
9874,Odocoileus virginianus
9880,Severe acute respiratory syndrome coronavirus 2
9901,Bison bison
9913,Homo sapiens
9915,Bos indicus
9925,Capra hircus
9940,Ovis aries
9984,Canis lupus familiaris
9986,Oryctolagus cuniculus
10016,
10029,Mus musculus
10034,Rattus norvegicus
10036,Henipavirus nipahense
10047,Meriones unguiculatus
10060,Hepatitis B virus
10066,Muridae
10069,
10088,Gallus gallus
10090,Bos taurus
10095,Homo sapiens
10096,Mus spretus
10103,Mus spicilegus
10114,Rattus
10116,Rattus norvegicus
10117,Cricetulus griseus
10118,Rattus sp.
10141,Cavia porcellus
10160,Homo sapiens
10181,Heterocephalus glaber
10228,Trichoplax adhaerens
10239,Viruses
10243,Cowpox virus
10244,Monkeypox virus
10245,Vaccinia virus strain Tian Tan
10249,Vaccinia virus
10253,Vaccinia virus
10254,Vaccinia virus Western Reserve
10258,Orf virus
10259,Orf virus strain NZ2
10292,Herpesviridae
10298,HSV-1
10299,Human alphaherpesvirus 1 strain 17
10304,Homo sapiens
10306,Human alphaherpesvirus 1 strain KOS
10310,Human alphaherpesvirus 2
10313,Human herpesvirus 2 strain 333
10314,Human herpesvirus 2 strain G
10315,Mus musculus
10320,bovine alphaherpesvirus 1
10325,
10335,Human alphaherpesvirus 3
10345,Mus musculus
10346,Suid herpesvirus 1 strain Becker
10358,Cytomegalovirus
10359,Homo sapiens
10360,Human herpesvirus 5 strain AD169
10363,Human cytomegalovirus strain Towne
10366,
10367,Murine cytomegalovirus strain Smith
10376,human gammaherpesvirus 4
10377,Human herpesvirus 4 strain B95-8
10407,Homo sapiens
10409,Hepatitis B virus genotype C subtype adr strain Japan/adr4/1983
10419,Hepatitis B virus subtype adyw
10432,Woodchuck hepatitis virus 7
10497,Asfarviridae
10498,African swine fever virus BA71V
10499,African swine fever virus LIS57
10506,Lama glama
10507,Chiloscyllium plagiosum
10510,Bovine adenovirus 3
10514,Canine adenovirus 2
10515,Human adenovirus B3
10519,Human adenovirus B serotype 7
10524,Human adenovirus 41
10527,
10530,Murine norovirus 1
10534,Human adenovirus 6
10535,Homo sapiens
10541,Human adenovirus 11
10559,
10566,Mus
10571,Bovine papillomavirus
10580,Homo sapiens
10585,Human papillomavirus type 31
10586,Human papillomavirus type 33
10593,human papillomavirus 45
10598,Human papillomavirus type 58
10618,Human papillomavirus type 52
10629,BK polyomavirus
10632,
10633,Simian virus 40
10636,Mus musculus polyomavirus 1
10658,Enterobacteria phage PRD1
10661,
10665,Human respiratory syncytial virus A2
10666,Escherichia phage HK446
10677,Enterobacteria phage Mu
10678,synthetic construct
10679,Enterobacteria phage P4
10680,Enterobacteria phage P4
10682,
10683,Bacillus phage PBS1
10685,Bacillus phage SP01
10708,Pseudomonas aeruginosa strain UCBPP-PA14
10710,Lambdavirus lambda
10711,Enterobacteria phage P21
10719,Lomovskayavirus C31
10724,Bacillus phage SPP1
10725,Bacillus subtilis subsp. natto strain BEST195
10726,Escherichia phage T5
10730,Synthetic construct
10736,Bacillus phage phi3T
10742,Escherichia coli strain K12
10743,Phage 21
10752,
10754,Enterobacteria phage P22
10756,Bacillus phage phi29
10759,Enterobacteria phage T3
10760,Escherichia phage T7
10761,Shigella phage Sf6
10773,
10780,Parvoviridae
10781,Parvovirus
10786,
10788,
10792,Mink enteritis virus
10794,Minute virus of mice
10798,Human parvovirus B19
10799,H-1 parvovirus
10804,adeno-associated virus 2
10823,Maize streak virus genotype A isolate Nigeria
10841,Microviridae
10847,Enterobacteria phage phiX174
10855,Spiromicrovirus SpV4
10863,Enterobacteria phage f1
10864,Enterobacteria phage fd
10867,
10870,synthetic construct
10879,Cystovirus phi6
10884,Mammalian orthoreovirus 3 Dearing
10886,Mammalian orthoreovirus 3 Dearing
10891,Reovirus sp.
10893,Broadhaven virus
10905,Bluetongue virus serotype 1 / isolate South Africa
10912,Rotavirus
10923,Simian rotavirus A/SA11
10927,Bovine rotavirus
10934,
10979,
10981,Cypovirus 1
10991,Rice dwarf virus
10995,Infectious bursal disease virus
11002,Infectious pancreatic necrosis virus
11008,Saccharomyces cerevisiae virus L-A
11019,
11020,
11021,Eastern equine encephalitis virus
11029,Ross River virus
11032,Ross river virus STRAIN T48
11033,Homo sapiens
11034,Sindbis virus
11036,Venezuelan equine encephalitis virus
11037,Venezuelan equine encephalitis virus strain TC-83
11039,Western equine encephalitis virus
11041,Rubella virus
11043,Rubella virus strain M33
11053,Dengue virus 1
11060,dengue virus type 2
11065,Dengue virus 2 Thailand/NGS-C/1944
11069,dengue virus type 3
11070,dengue virus type 4
11072,Japanese encephalitis virus
11077,Kunjin virus
11078,Kunjin virus STRAIN MRM61C
11079,Binjari virus
11082,West Nile virus
11083,Powassan virus
11084,Tick-borne encephalitis virus
11085,Langat virus
11087,Tick-borne encephalitis virus STRAIN Sofjin-Chumakov
11088,Tick-borne encephalitis virus
11089,Yellow fever virus
11090,Yellow fever virus 17D
11096,
11102,Hepacivirus
11103,Hepacivirus C
11104,Hepatitis C virus isolate 1
11118,Homo sapiens
11120,Infectious bronchitis virus
11135,Feline infectious peritonitis virus
11137,Homo sapiens
11138,Murine hepatitis virus
11142,Murine hepatitis virus strain A59
11161,Mumps virus
11168,Escherichia coli
11176,Newcastle disease virus
11191,synthetic construct
11207,Parainfluenza virus 5
11208,Simian virus 5 strain W3
11216,Human respirovirus 3
11217,Homo sapiens
11232,Canine morbillivirus
11234,Measles virus strain Ichinose-B95a
11250,Homo sapiens
11259,Tequatrovirus T4
11260,Respiratory syncytial virus
11269,
11276,Vesicular stomatitis virus
11277,Vesicular stomatitis Indiana virus
11279,Vesicular stomatitis Indiana virus strain Mudd-Summers
11285,Vesicular stomatitis Indiana virus strain San Juan
11292,Lyssavirus rabies
11300,Rabies virus strain SAD B19
11309,unidentified influenza virus
11318,Dhori thogotovirus
11320,Influenza A virus
11520,Influenza B virus
11552,Canis lupus
11569,Thogotovirus thogotoense
11577,La Crosse virus
11588,Rift Valley fever virus
11589,Rift valley fever virus STRAIN ZH-548 M12
11598,
11599,Hantaan virus
11602,Hantaan virus 76-118
11606,Myodes glareolus
11618,Arenavirus
11620,Lassa mammarenavirus
11622,Lassa virus Josiah
11623,
11624,Lymphocytic choriomeningitis virus strain Armstrong
11628,Machupo mammarenavirus
11640,Spumavirus
11642,Simian foamy virus
11646,
11661,Caprine arthritis encephalitis virus
11665,Equine infectious anemia virus
11670,
11676,Escherichia coli BL21 DE3
11678,HIV-1
11698,Human immunodeficiency virus type 1 BH10
11706,HIV-1 06TG.HT008
11709,Human immunodeficiency virus 2
11720,Human immunodeficiency virus type 2 ISOLATE ROD
11723,Simian immunodeficiency virus
11742,Visna lentivirus strain 1514
11757,Mouse mammary tumor virus
11786,Mus musculus
11796,Mus musculus
11801,Moloney murine leukemia virus
11855,Mason-Pfizer monkey virus
11864,Avian leukosis virus
11886,Rous sarcoma virus
11888,Rous sarcoma virus - Prague C
11908,Human T-cell leukemia virus type I
11963,Human spumaretrovirus
11976,Rabbit hemorrhagic disease virus
11978,Feline calicivirus
11981,Feline calicivirus strain F9
11983,Norwalk virus
11986,Carnation mottle virus
11988,Turnip crinkle virus
12022,Escherichia phage MS2
12023,Pseudomonas phage PP7
12037,Barley yellow dwarf virus
12043,Beet western yellows virus-FL1
12045,Potato leafroll virus
12059,Human enterovirus D68
12062,Echovirus E6
12063,
12065,Bovine enterovirus strain VG-5-27
12066,
12067,Human coxsackievirus A9 strain Griggs
12068,Coxsackievirus A9
12069,Mus musculus
12071,Coxsackievirus B1
12072,Coxsackievirus B3
12074,Coxsackievirus B5
12078,Homo sapiens
12080,Homo sapiens
12081,Human poliovirus 1 Mahoney
12082,Homo sapiens
12083,Poliovirus 2
12086,Poliovirus 3
12089,Coxsackievirus A24
12092,Hepatitis A virus
12098,Human hepatitis A virus Hu/Australia/HM175/1976
12104,Oryctolagus cuniculus
12107,Escherichia coli
12110,Foot-and-mouth disease virus
12111,Foot-and-mouth disease virus A
12112,Foot-and-mouth disease virus strain A10-61
12118,Sus scrofa
12130,rhinovirus A2
12131,rhinovirus B14
12136,Cricket paralysis virus
12138,Maize chlorotic mottle virus
12143,Cucumber necrosis virus
12183,Potato virus X
12209,Pepper mottle virus
12211,Plum pox virus
12215,Potato virus A
12216,Potato virus Y
12225,
12227,Tobacco etch virus
12230,Turnip mosaic virus
12235,Cucumber green mottle mosaic virus
12242,Tobacco mosaic virus strain vulgare TMV
12243,Tobacco mosaic virus
12246,Tobacco mosaic virus strain Dahlemense
12264,Cowpea mosaic virus
12267,Red clover necrotic mosaic virus
12271,
12274,Grapevine fanleaf virus
12287,Flock House virus
12302,Brome mosaic virus
12303,Cowpea chlorotic mottle virus
12305,
12323,Alfalfa mosaic virus strain 425 / isolate Madison
12327,
12420,Filamentous phage
12445,Satellite tobacco necrosis virus 1
12455,Borna disease virus
12456,Homo sapiens
12461,Hepatitis E virus
12475,Hepatitis delta virus
12530,Leishmania RNA virus 1 - 4
12541,Nudaurelia capensis omega virus
12637,synthetic construct
12643,Ectromelia virus strain Moscow
12663,Felis catus
12702,Human astrovirus
12721,Homo sapiens
12814,Homo sapiens
12844,Ipomoea batatas
12908,unclassified sequences
13158,human
13221,Chrysotila carterae
13773,Pyrobaculum aerophilum
14605,Listeria monocytogenes 10403S
15368,Brachypodium distachyon
25618,Mycobacterium tuberculosis
28049,Acidothermus cellulolyticus
28087,Legionella sainthelensi
28126,Segatella buccae
28173,Vibrio nigripulchritudo
28197,Arcobacter butzleri
28221,Escherichia phage Lambda
28227,Malacoplasma penetrans
28232,Geobacter metallireducens
28275,Human adenovirus D10
28285,Human adenovirus 5
28292,Homo sapiens
28295,Porcine epidemic diarrhea virus
28314,Aleutian mink disease virus
28360,Phage M13mp18
28384,other sequences
28450,Burkholderia pseudomallei
28565,Thermomyces dupontii
28875,Rotavirus A
28876,Rotavirus B
28901,Salmonella enterica
28985,Kluyveromyces lactis
29003,Cercospora nicotianae
29017,Cyriopagopus schmidti
29022,Scutigera coleoptrata
29078,Eptesicus fuscus
29176,Neospora caninum
29205,Stephanocyclus meneghinianus
29255,Giardia lamblia virus
29256,
29292,Homo sapiens
29322,
29323,Thermoanaerobacter brockii
29339,Bacillus thuringiensis serovar kurstaki
29358,Paraclostridium ghonii
29388,Staphylococcus capitis
29438,Pseudomonas savastanoi
29466,Veillonella parvula
29471,Pectobacterium atrosepticum
29482,Salmonella enterica subsp. enterica serovar Abony
29487,Escherichia coli K-12
29488,Photorhabdus luminescens
29910,Homo sapiens
29932,
30521,Mycobacterium tuberculosis
30522,Bos indicus x Bos taurus
30538,Vicugna pacos
30645,Ctenomyidae
31033,Takifugu bimaculatus
31276,Perkinsus marinus
31285,Trypanosoma brucei gambiense
31330,Homo sapiens
31535,Pseudomonas phage D3
31552,Human papillomavirus type 6
31631,Human coronavirus OC43
31634,Dengue virus 2 Thailand/16681/84
31638,Langat virus strain TP21
31646,Oryctolagus cuniculus
31704,Mus
31742,Johnsongrass mosaic virus
31767,Homo sapiens
31915,Human enterovirus 70 strain J670/71
31958,Amycolatopsis orientalis
32008,Bacillus anthracis
32025,Helicobacter hepaticus
32042,Pseudomonas stutzeri ATCC 14405 CCUG 16156
32046,Synechococcus elongatus
32049,Synechococcus sp. PCC 7002
32053,Thermosynechococcus vulcanus
32281,Drosophila
32360,synthetic construct
32600,synthetic construct
32630,Homo sapiens
32644,synthetic construct
33049,Rhodobacter veldkampii
33059,Acidithiobacillus caldus
33070,Thermostichus lividus
33072,Gloeobacter violaceus
33178,Aspergillus terreus
33656,Phaeocystis
33657,Phaeocystis antarctica
33703,Suid herpesvirus 1 strain Kaplan
33708,Murid gammaherpesvirus 4
33727,Escherichia coli K-12
33728,Lake Victoria marburgvirus - Popp
33734,Enterobacteria phage T6
33747,Homo sapiens
33892,Mycobacterium tuberculosis variant bovis BCG
33910,Amycolatopsis mediterranei
33940,Geobacillus thermodenitrificans
33952,Acetobacterium woodii
34073,Variovorax paradoxus
34078,Scytonema hofmannii
34081,Stanieria sp.
34085,Riemerella anatipestifer
34087,Sphingobacterium faecium
34305,Lotus japonicus
34373,Blumeria graminis
34573,Nautilus pompilius
34631,Ornithodoros moubata
34880,Nyctereutes procyonoides
35128,Thalassiosira pseudonana
35241,Lactococcus phage Tuc2009
35268,Retro-transcribing viruses
35269,Woodchuck hepatitis virus
35286,Bamboo mosaic virus
35292,Oryctolagus cuniculus
35293,
35304,Bunyamwera virus
35323,Thogotovirus
35327,Bluetongue virus 1
35339,LuIII virus
35345,Lactococcus phage TP901-1
35554,Geobacter sulfurreducens
35631,Homo sapiens
35688,Gloeobacter violaceus PCC 7421
35689,Griffithsia pacifica
35722,Parasitella parasitica
35799,Nitrosospira briensis
35936,Lablab purpureus
36095,Haliotis diversicolor
36176,Chlorella virus
36329,Plasmodium falciparum 3D7
36345,Human alphaherpesvirus 1 strain R-15
36351,Human gammaherpesvirus 8
36363,Homo sapiens
36374,Visna-maedi virus
36415,Tomato spotted wilt virus strain Bulgarian L3
36421,
36436,Simian rotavirus A/SA11-4F
36470,Streptococcus pyogenes
36630,Aspergillus fischeri
36646,
36809,Mycobacteroides abscessus
36826,Clostridium botulinum A
37099,Isochrysis galbana
37115,Human papillomavirus type 59
37124,Chikungunya virus
37133,
37296,Homo sapiens
37487,Marichromatium purpuratum
37501,Maackia amurensis
37502,Polytomella sp. Pringsheim 198.80
37554,Escherichia phage HK97
37653,Octopus bimaculoides
37762,Streptococcus sanguinis
37930,Glutamicibacter protophormiae
37961,Atkinsonella hypoxylon
37998,Parengyodontium album
38018,Novosphingopyxis baekryungensis
38170,Avian orthoreovirus
38251,Goose parvovirus
38300,Homo sapiens
38323,Bartonella henselae
38407,Diguetia canities
38415,Homo sapiens
38785,Arabidopsis thaliana
38868,Salvia officinalis
