ncbi_taxonomy_code,natural_source_organism
1797,Mycolicibacterium thermoresistibile
1800,Mycolicibacterium chubuense
1827,Rhodococcus
1829,Rhodococcus rhodochrous
1831,Rhodococcus sp. in: high G C Gram-positive bacteria
1836,Saccharopolyspora erythraea
1839,Nocardioides
1871,Actinoplanes sp.
1883,
1888,Streptomyces albus
1895,Streptomyces avidinii
1902,Streptomyces coelicolor
1911,Streptomyces griseus
1916,Streptomyces lividans
1929,Streptomyces rubiginosus
1931,Streptomyces sp.
1961,Streptomyces virginiae
2014,Nocardiopsis dassonvillei
2021,Thermobifida fusca strain YX
2026,Thermoactinomyces vulgaris
2033,Microbacterium testaceum
2047,Rothia dentocariosa
2097,Mycoplasmoides genitalium
2104,Mycoplasma pneumoniae
2111,Metamycoplasma arthritidis
2118,Mycoplasma mobile
2157,Archaea
2189,Methanotorris igneus
2190,Methanocaldococcus jannaschii
2209,Methanosarcina mazei
2210,Methanosarcina thermophila
2214,Methanosarcina acetivorans
2234,Archaeoglobus fulgidus
2238,Escherichia coli BW25113
2242,Halobacterium salinarum
2246,Haloferax volcanii
2250,Halococcus morrhuae
2252,Haloferax mediterranei
2260,Pyrococcus
2261,Pyrococcus furiosus
2280,
2283,Acidianus ambivalens
2285,Sulfolobus acidocaldarius
2287,Saccharolobus solfataricus
2303,Thermoplasma acidophilum
2325,Thermoanaerobacter kivui
2334,Bacillus sp. PS3
2336,Thermotoga maritima
2374,Acetonema longum
2706,Citrus
2708,Citrus limon
2711,Citrus sinensis
2762,Cyanophora paradoxa
2771,Cyanidium caldarium
2785,
2850,Phaeodactylum tricornutum
2880,synthetic construct
2903,Emiliania huxleyi
2949,Symbiodinium
2950,Symbiodinium sp.
2961,Amphidinium carterae
3039,Euglena gracilis
3046,Dunaliella salina
3047,Dunaliella tertiolecta
3049,Polytomella
3055,Chlamydomonas reinhardtii
3076,Chlorella sorokiniana
3133,Codium fragile
3197,Marchantia polymorpha
3218,Physcomitrium patens
3329,Picea abies
3505,Betula pendula
3561,Spinacia oleracea
3562,Spinacia oleracea
3635,Gossypium hirsutum
3701,Arabidopsis thaliana
3702,Arabidopsis thaliana
3712,Brassica oleracea
3715,Brassica oleracea var. botrytis
3728,Sinapis alba
3750,Malus domestica
3801,Bacteriophage sp.
3818,Arachis hypogaea
3823,Canavalia ensiformis
3847,Glycine max
3880,Medicago truncatula
3885,Phaseolus vulgaris
3888,Pisum sativum
3906,Vicia faba
3916,Vigna radiata var. radiata
4006,Linum usitatissimum
4081,Solanum lycopersicum
4097,Nicotiana tabacum
4100,Nicotiana benthamiana
4120,
4362,Dionaea muscipula
4442,
4498,Avena sativa
4513,Hordeum vulgare
4527,synthetic construct
4530,
4555,Setaria italica
4564,Canis lupus familiaris
4565,
4568,Triticum monococcum
4569,
4577,Zea mays
4615,Ananas comosus
4621,Thaumatococcus daniellii
4679,Allium cepa
4787,Phytophthora infestans
4892,Saccharomycetales
4896,Schizosaccharomyces pombe
4903,Cyberlindnera jadinii
4909,Pichia kudriavzevii
4911,Kluyveromyces marxianus
4921,Pichia norvegensis
4922,Komagataella pastoris
4930,Saccharomyces
4931,Saccharomyces cerevisiae
4932,Saccharomyces cerevisiae
4934,Lachancea kluyveri
4952,Yarrowia lipolytica
5037,
5061,Aspergillus niger
5067,Aspergillus parasiticus
5073,Penicillium
5076,Penicillium chrysogenum
5141,Neurospora crassa
5145,Podospora anserina
5207,Cryptococcus neoformans
5270,Ustilago maydis
5286,Rhodosporidium toruloides
5322,Pleurotus ostreatus
5476,Candida albicans
5478,
5480,Candida parapsilosis
5518,Fusarium graminearum
5541,
5580,
5599,Alternaria alternata
5656,Crithidia fasciculata
5661,Leishmania donovani
5664,Leishmania major
5665,Leishmania tarentolae
5671,Leishmania infantum
5689,Leishmania tarentolae
5691,Trypanosoma brucei
5693,Trypanosoma cruzi
5702,Trypanosoma brucei brucei
5722,Trichomonas vaginalis
5741,
5755,Jyvaskylavirus
5762,Homo sapiens
5801,Homo sapiens
5807,Cryptosporidium parvum
5811,Toxoplasma gondii
5821,Sus scrofa
5833,
5843,
5855,Plasmodium vivax
5888,Paramecium tetraurelia
5890,Tetrahymena
5911,Tetrahymena thermophila
6035,Encephalitozoon cuniculi
6039,Vairimorpha necatrix
6100,
6108,Anemonia sulcata
6123,Stichodactyla helianthus
6136,Renilla reniformis
6182,Drosophila melanogaster
6183,Schistosoma mansoni
6237,Caenorhabditis
6239,Caenorhabditis elegans
6289,Haemonchus contortus
6359,Platynereis dumerilii
6376,Alvinella pompejana
6396,
6398,Lumbricus terrestris
6492,Homo sapiens
6494,Homo sapiens
6500,Aplysia californica
6526,Biomphalaria glabrata
6637,Todarodes pacificus
6661,Artemia franciscana
6850,Limulus polyphemus
6858,Periplaneta americana
6884,
6906,
6925,Latrodectus tredecimguttatus
6938,Rhipicephalus appendiculatus
6945,Homo sapiens
6978,
7029,Acyrthosiphon pisum
7049,Oryctolagus cuniculus
7054,Homo sapiens
7067,Zophobas morio densovirus
7070,Tribolium castaneum
7091,Bombyx mori
7102,Heliothis virescens
7106,
7107,Homo sapiens
7108,
7111,
7113,Helicoverpa zea
7130,Manduca sexta
7137,Galleria mellonella
7159,Aedes aegypti
7160,Aedes albopictus
7165,Anopheles gambiae
7167,Homo sapiens
7200,Homo sapiens
7207,Tabanus atratus
7215,Drosophila
7227,Drosophila melanogaster
7230,Drosophila mojavensis
7370,Musca domestica
7460,Apis mellifera
7461,Apis cerana
7668,Strongylocentrotus purpuratus
7719,Ciona intestinalis
7740,
7741,Branchiostoma belcheri
7757,Saccharomyces cerevisiae
7787,Tetronarce californica
7788,Torpedo marmorata
7797,Squalus acanthias
7938,Anguilla rostrata
7955,Danio rerio
8005,Electrophorus electricus
8022,Oncorhynchus mykiss
8025,Oncorhynchus sp.
8030,Homo sapiens
8090,Oryzias latipes
8187,Lates calcarifer
8236,Thunnus albacares
8333,Escherichia coli K-12
8342,Anura
8353,Xenopus
8354,Homo sapiens
8355,
8364,
8392,Homo sapiens
8400,Lithobates catesbeianus
8496,Alligator mississippiensis
8554,Homo sapiens
8616,Bungarus multicinctus
8618,Homo sapiens
8620,Homo sapiens
8631,Laticauda semifasciata
8649,Homo sapiens
8717,Homo sapiens
8839,
9030,
9031,
9096,
9103,
9157,Parus major
9163,Pitta sordida
9310,Potorous tridactylus
9483,Callithrix jacchus
9527,Cercopithecidae
9534,Chlorocebus aethiops
9539,
9541,Macaca fascicularis
9544,Macaca mulatta
9546,Human immunodeficiency virus 1
9598,
9605,Homo
9606,Homo sapiens
9612,
9615,
9616,
9627,Severe acute respiratory syndrome coronavirus 2
9646,Ailuropoda melanoleuca
9669,Mustela putorius furo
9683,
9685,Felis catus
9739,Tursiops truncatus
9796,Equus caballus
9822,Sus
9823,Sus scrofa
9825,
9833,Severe acute respiratory syndrome coronavirus 2
9835,Camelidae
9836,Camelus
9837,
9838,
9839,Lama
9844,
9874,Odocoileus virginianus
9880,Odocoileus virginianus texanus
9901,Bison bison
9913,
9915,Bos indicus
9925,Capra hircus
9940,Ovis aries
9984,Canis lupus familiaris
9986,Oryctolagus cuniculus
10016,
10029,
10034,Rattus norvegicus
10036,
10047,Meriones unguiculatus
10060,Hepatitis B virus
10066,Muridae
10069,
10088,
10090,Mus musculus
10095,
10096,Mus spretus
10103,Mus spicilegus
10114,Rattus
10116,Rattus norvegicus
10117,
10118,Rattus sp.
10141,
10160,Homo sapiens
10181,Heterocephalus glaber
10228,Trichoplax adhaerens
10239,Viruses
10243,Cowpox virus
10244,
10245,
10249,
10253,Vaccinia virus
10254,Vaccinia virus WR
10258,Orf virus
10259,Orf virus strain NZ2
10292,Herpesviridae
10298,
10299,
10304,
10306,Human alphaherpesvirus 1 strain KOS
10310,
10313,
10314,Human herpesvirus 2 strain G
10315,Mus musculus
10320,bovine alphaherpesvirus 1
10325,
10335,Human alphaherpesvirus 3
10345,Suid alphaherpesvirus 1
10346,Suid herpesvirus 1 strain Becker
10358,Cytomegalovirus
10359,Human betaherpesvirus 5
10360,Human herpesvirus 5 strain AD169
10363,Human cytomegalovirus strain Towne
10366,
10367,Murine cytomegalovirus strain Smith
10376,
10377,
10407,
10409,Hepatitis B virus genotype C subtype adr strain Japan/adr4/1983
10419,
10432,Woodchuck hepatitis virus 7
10497,African swine fever virus
10498,African swine fever virus BA71V
10499,African swine fever virus LIS57
10506,Paramecium bursaria Chlorella virus 1
10507,Chiloscyllium plagiosum
10510,Bovine adenovirus 3
10514,Canine adenovirus 2
10515,
10519,Human adenovirus B serotype 7
10524,Human adenovirus 41
10527,
10530,Murine norovirus 1
10534,Human adenovirus 6
10535,
10541,
10559,
10566,Human papillomavirus
10571,Bovine papillomavirus
10580,
10585,Human papillomavirus type 31
10586,Human papillomavirus type 33
10593,
10598,Human papillomavirus type 58
10618,Human papillomavirus type 52
10629,BK polyomavirus
10632,
10633,Simian virus 40
10636,
10658,Enterobacteria phage PRD1
10661,
10665,
10666,
10677,Enterobacteria phage Mu
10678,Escherichia phage P1
10679,Enterobacteria phage P4
10680,Enterobacteria phage P4
10682,
10683,Bacillus phage PBS1
10685,Bacillus phage SP01
10708,Pseudomonas aeruginosa strain UCBPP-PA14
10710,
10711,Enterobacteria phage P21
10719,Lomovskayavirus C31
10724,Bacillus phage SPP1
10725,Bacillus phage SPR
10726,Escherichia phage T5
10730,
10736,Bacillus phage phi3T
10742,Escherichia coli strain K12
10743,Phage 21
10752,
10754,Enterobacteria phage P22
10756,Bacillus phage phi29
10759,Enterobacteria phage T3
10760,
10761,Shigella phage Sf6
10773,
10780,Parvoviridae
10781,Parvovirus
10786,
10788,
10792,Mink enteritis virus
10794,Minute virus of mice
10798,Human parvovirus B19
10799,H-1 parvovirus
10804,
10823,Maize streak virus genotype A isolate Nigeria
10841,Microviridae
10847,Enterobacteria phage phiX174
10855,Spiromicrovirus SpV4
10863,Enterobacteria phage f1
10864,Enterobacteria phage fd
10867,
10870,synthetic construct
10879,
10884,Mammalian orthoreovirus 3 Dearing
10886,Mammalian orthoreovirus 3 Dearing
10891,Reovirus sp.
10893,Broadhaven virus
10905,Bluetongue virus serotype 1 / isolate South Africa
10912,Rotavirus
10923,Simian rotavirus A/SA11
10927,Bovine rotavirus
10934,
10979,
10981,
10991,Rice dwarf virus
10995,Infectious bursal disease virus
11002,Infectious pancreatic necrosis virus
11008,Saccharomyces cerevisiae virus L-A
11019,
11020,
11021,Eastern equine encephalitis virus
11029,Ross River virus
11032,
11033,
11034,Sindbis virus
11036,Venezuelan equine encephalitis virus
11037,
11039,
11041,Rubella virus
11043,Rubella virus strain M33
11053,Dengue virus 1
11060,
11065,Dengue virus 2 Thailand/NGS-C/1944
11069,
11070,dengue virus type 4
11072,Japanese encephalitis virus
11077,Kunjin virus
11078,Kunjin virus STRAIN MRM61C
11079,Binjari virus
11082,
11083,Powassan virus
11084,Tick-borne encephalitis virus
11085,Langat virus
11087,
11088,Tick-borne encephalitis virus
11089,Yellow fever virus
11090,
11096,
11102,Hepacivirus
11103,
11104,Oryctolagus cuniculus
11118,Coronaviridae
11120,Infectious bronchitis virus
11135,Feline infectious peritonitis virus
11137,
11138,Murine hepatitis virus
11142,
11161,Mumps virus
11168,
11176,Newcastle disease virus
11191,Murine respirovirus
11207,Parainfluenza virus 5
11208,Simian virus 5 strain W3
11216,Human respirovirus 3
11217,Homo sapiens
11232,Canine morbillivirus
11234,Measles virus
11250,
11259,
11260,Human respiratory syncytial virus A strain Long
11269,
11276,
11277,Vesicular stomatitis Indiana virus
11279,Vesicular stomatitis Indiana virus strain Mudd-Summers
11285,Vesicular stomatitis Indiana virus strain San Juan
11292,
11300,Rabies virus strain SAD B19
11309,unidentified influenza virus
11318,Dhori thogotovirus
11320,
11520,
11552,Canis lupus
11569,Thogotovirus thogotoense
11577,
11588,Rift Valley fever virus
11589,Rift valley fever virus STRAIN ZH-548 M12
11598,
11599,Hantaan virus
11602,Hantaan virus 76-118
11606,
11618,Arenavirus
11620,Lassa mammarenavirus
11622,Lassa virus Josiah
11623,
11624,Lymphocytic choriomeningitis virus strain Armstrong
11628,Machupo mammarenavirus
11640,Spumavirus
11642,Simian foamy virus
11646,
11661,Caprine arthritis encephalitis virus
11665,Equine infectious anemia virus
11670,
11676,
11678,
11698,
11706,
11709,Human immunodeficiency virus 2
11720,
11723,Simian immunodeficiency virus
11742,Visna lentivirus strain 1514
11757,Mouse mammary tumor virus
11786,
11796,Mus musculus
11801,Moloney murine leukemia virus
11855,Mason-Pfizer monkey virus
11864,Avian leukosis virus
11886,Rous sarcoma virus
11888,Rous sarcoma virus - Prague C
11908,Human T-cell leukemia virus type I
11963,Human spumaretrovirus
11976,Rabbit hemorrhagic disease virus
11978,Feline calicivirus
11981,Feline calicivirus strain F9
11983,Norwalk virus
11986,Carnation mottle virus
11988,Turnip crinkle virus
12022,
12023,Pseudomonas phage PP7
12037,Barley yellow dwarf virus
12043,Beet western yellows virus-FL1
12045,Potato leafroll virus
12059,Human enterovirus D68
12062,
12063,
12065,Bovine enterovirus strain VG-5-27
12066,
12067,Human coxsackievirus A9 strain Griggs
12068,Coxsackievirus A9
12069,Mus musculus
12071,
12072,
12074,Coxsackievirus B5
12078,
12080,
12081,
12082,Homo sapiens
12083,Poliovirus 2
12086,Human poliovirus 3
12089,Coxsackievirus A24
12092,Hepatitis A virus
12098,Human hepatitis A virus Hu/Australia/HM175/1976
12104,
12107,Escherichia coli
12110,
12111,Foot-and-mouth disease virus A
12112,Foot-and-mouth disease virus strain A10-61
12118,
12130,rhinovirus A2
12131,
12136,
12138,Maize chlorotic mottle virus
12143,Cucumber necrosis virus
12183,Potato virus X
12209,Pepper mottle virus
12211,Plum pox virus
12215,Potato virus A
12216,Potato virus Y
12225,
12227,Tobacco etch virus
12230,Turnip mosaic virus
12235,Cucumber green mottle mosaic virus
12242,Tobacco mosaic virus
12243,
12246,Tobacco mosaic virus strain Dahlemense
12264,Cowpea mosaic virus
12267,Red clover necrotic mosaic virus
12271,
12274,Grapevine fanleaf virus
12287,Flock House virus
12302,Brome mosaic virus
12303,Cowpea chlorotic mottle virus
12305,
12323,Alfalfa mosaic virus strain 425 / isolate Madison
12327,
12420,Filamentous phage
12445,Satellite tobacco necrosis virus 1
12455,Borna disease virus
12456,
12461,Hepatitis E virus
12475,Hepatitis delta virus
12530,
12541,Nudaurelia capensis omega virus
12637,
12643,Ectromelia virus strain Moscow
12663,Feline coronavirus
12702,Human astrovirus
12721,
12814,
12844,Ipomoea batatas
12908,unclassified sequences
13158,human
13221,Chrysotila carterae
13773,Pyrobaculum aerophilum
14605,Listeria monocytogenes 10403S
15368,Brachypodium distachyon
25618,Mycobacterium tuberculosis
28049,Acidothermus cellulolyticus
28087,Legionella sainthelensi
28126,Segatella buccae
28173,Vibrio nigripulchritudo
28197,Arcobacter butzleri
28221,Deltaproteobacteria
28227,Malacoplasma penetrans
28232,
28275,Human adenovirus D10
28285,Human adenovirus 5
28292,Homo sapiens
28295,Porcine epidemic diarrhea virus
28314,Aleutian mink disease virus
28360,Phage M13mp18
28384,other sequences
28450,Burkholderia pseudomallei
28565,Thermomyces dupontii
28875,Rotavirus A
28876,Rotavirus B
28901,Salmonella enterica
28985,Kluyveromyces lactis
29003,Cercospora nicotianae
29017,
29022,Scutigera coleoptrata
29078,Eptesicus fuscus
29176,Neospora caninum
29205,Stephanocyclus meneghinianus
29255,Giardia lamblia virus
29256,
29292,
29322,
29323,Thermoanaerobacter brockii
29339,Bacillus thuringiensis serovar kurstaki
29358,Paraclostridium ghonii
29388,Staphylococcus capitis
29438,Pseudomonas savastanoi
29466,Veillonella parvula
29471,Pectobacterium atrosepticum
29482,Salmonella enterica subsp. enterica serovar Abony
29487,Escherichia coli K-12
29488,Photorhabdus luminescens
29910,Homo sapiens
29932,
30521,Mycobacterium tuberculosis
30522,Bos indicus x Bos taurus
30538,Vicugna pacos
30645,Ctenomyidae
31033,
31276,Perkinsus marinus
31285,Trypanosoma brucei gambiense
31330,
31535,Pseudomonas phage D3
31552,Human papillomavirus type 6
31631,Human coronavirus OC43
31634,Dengue virus 2 Thailand/16681/84
31638,
31646,Oryctolagus cuniculus
31704,
31742,Johnsongrass mosaic virus
31767,Homo sapiens
31915,Human enterovirus 70 strain J670/71
31958,Amycolatopsis orientalis
32008,Bacillus anthracis
32025,Helicobacter hepaticus
32042,Pseudomonas stutzeri ATCC 14405 CCUG 16156
32046,
32049,Synechococcus sp. PCC 7002
32053,Thermosynechococcus vulcanus
32281,Drosophila
32360,synthetic construct
32600,synthetic construct
32630,
32644,
33049,Rhodobacter veldkampii
33059,Acidithiobacillus caldus
33070,Thermostichus lividus
33072,Gloeobacter violaceus
33178,Aspergillus terreus
33656,Phaeocystis
33657,Phaeocystis antarctica
33703,Suid herpesvirus 1 strain Kaplan
33708,Murid gammaherpesvirus 4
33727,
33728,Lake Victoria marburgvirus - Popp
33734,
33747,Homo sapiens
33892,Mycobacterium tuberculosis variant bovis BCG
33910,Amycolatopsis mediterranei
33940,Geobacillus thermodenitrificans
33952,Acetobacterium woodii
34073,Variovorax paradoxus
34078,Scytonema hofmannii
34081,Stanieria sp.
34085,Riemerella anatipestifer
34087,Sphingobacterium faecium
34305,Lotus japonicus
34373,Blumeria graminis
34573,Nautilus pompilius
34631,
34880,Nyctereutes procyonoides
35128,
35241,Lactococcus phage Tuc2009
35268,Retro-transcribing viruses
35269,Woodchuck hepatitis virus
35286,Bamboo mosaic virus
35292,
35293,
35304,Bunyamwera virus
35323,
35327,Bluetongue virus 1
35339,LuIII virus
35345,Lactococcus phage TP901-1
35554,
35631,
35688,Porphyridium purpureum
35689,Griffithsia pacifica
35722,Parasitella parasitica
35799,Nitrosospira briensis
35936,Lablab purpureus
36095,Haliotis diversicolor
36176,Chlorella virus
36329,Plasmodium falciparum 3D7
36345,Human alphaherpesvirus 1 strain R-15
36351,Human herpesvirus 6 strain Z29
36363,Homo sapiens
36374,
36415,Tomato spotted wilt virus strain Bulgarian L3
36421,
36436,Simian rotavirus A/SA11-4F
36470,Streptococcus pyogenes
36630,Aspergillus fischeri
36646,
36809,Mycobacteroides abscessus
36826,Clostridium botulinum A
37099,Isochrysis galbana
37115,Human papillomavirus type 59
37124,
37133,
37296,
37487,Marichromatium purpuratum
37501,Maackia amurensis
37502,Polytomella sp. Pringsheim 198.80
37554,
37653,Octopus bimaculoides
37762,Escherichia coli B
37930,Glutamicibacter protophormiae
37961,Atkinsonella hypoxylon
37998,Parengyodontium album
38018,
38170,Avian orthoreovirus
38251,Goose parvovirus
38300,Homo sapiens
38323,Bartonella henselae
38407,Diguetia canities
38415,Homo sapiens
38785,Arabidopsis thaliana
38868,Salvia officinalis
39054,
39152,Methanococcus maripaludis
39367,Salvia rosmarinus
39491,Eubacterium rectale
39723,
39803,Enterobacteria phage Qbeta
39946,
39947,
40051,
40263,
40324,Stenotrophomonas maltophilia
40353,
40477,Mycoplasma mycoides subsp. capri str. GM12
40523,Listeria virus A511
40542,Leptotrichia buccalis
40602,Claviceps fusiformis
40674,Mammalia
41459,Nicotiana tabacum
41834,
41846,
41870,
42005,Porcine hemagglutinating encephalomyelitis virus
42094,Ureaplasma diversum
42384,Hyphochytrium catenoides
42478,
42566,Halomonas eurihalina
42752,Conus marmoreus
42769,Coxsackievirus A10
42787,
42789,
42858,Staphylococcus lentus
42906,Serratia entomophila
43080,
43179,Ictidomys tridecemlineatus
43338,
43657,Pseudoalteromonas luteoviolacea
43687,Metallosphaera sedula
43696,Chara corallina
44001,Caldicellulosiruptor saccharolyticus
44560,Ageratum yellow vein virus
44576,Nitrosomonas halophila
44685,Panax japonicus
44689,
45031,Bluetongue virus 23
45202,Saccharomyces cerevisiae strain ATCC 204508 / S288c
45237,
45351,Nematostella vectensis
45384,Porichthys notatus
45441,Enterobacteria phage L
45455,Mus musculus
45610,Psychrobacter urativorans
45617,Human endogenous retrovirus K
45647,
45655,Desulfonema magnum
45657,Desulfonema ishimotonii
45659,
45667,Halobacillus
46015,Autographa californica nucleopolyhedrovirus
46018,
46221,Porcine circovirus
46350,Adeno-associated virus - 3
46633,Echovirus E1
46758,Lobophyllia hemprichii
46928,Human adenovirus 26
47000,
47470,Streptococcus pneumoniae G54
47506,Echovirus E18
47516,
47664,
47678,Bacteroides caccae
47741,Atkinsonella hypoxylon virus
47763,Streptomyces lydicus
47929,macacine betaherpesvirus 3
48221,Carnobacterium sp. AT7
48465,
48466,Prosthecobacter dejongeii
48498,Orbicella faveolata
48849,Passer domesticus
49899,Thermococcus profundus
49928,Bacteria
51313,Helicoverpa armigera nucleopolyhedrovirus
51453,
51669,Tetragenococcus halophilus
52133,
52276,Snow Mountain virus
52970,Rhodomonas salina
53246,DNA molecule
53326,Ancylostoma ceylanicum
53344,Staphylococcus delphini
53369,
53953,Pyrococcus horikoshii
54256,Pyrodictium abyssi
54299,Chroococcidiopsis thermalis PCC 7203
54571,Streptomyces venezuelae
54914,Brevibacillus parabrevis
55084,Pandinus imperator
55205,Caldicellulosiruptor owensensis
55429,Megathura crenulata
55510,Staphylococcus virus Twort
55529,Guillardia theta
55544,synthetic construct
55729,
56615,Puccinia graminis f. sp. tritici
56636,Aeropyrum pernix
56688,Halorubrum pleomorphic virus 6
56689,Mycolicibacterium mucogenicum
57266,
57267,Plasmodium falciparum Dd2
57486,Mus musculus molossinus
57579,Adeno-associated virus
57667,Simian-Human immunodeficiency virus
58023,Tracheophyta
58290,Archaeoglobus veneficus
58535,Deer tick virus
58839,Encephalitozoon intestinalis
59204,Salmonella enterica subsp. diarizonae
59264,Homo sapiens
59284,
59300,Getah virus
59301,Mayaro virus
59375,
59463,Myotis lucifugus
59473,
59474,
59477,unclassified Coronavirinae
59527,Beatragus hunteri
59729,Taeniopygia guttata
59732,Chryseobacterium
59823,synthetic construct
59894,Ficedula albicollis
59919,
60172,Penicillium solitum
60710,Chlorocebus pygerythrus
60711,Chlorocebus sabaeus
60742,
61742,Sepioloidea lineolata
61853,
62977,Acinetobacter baylyi ADP1
63330,Hendra henipavirus
63363,Aquifex aeolicus
63627,Trichonympha
63628,Trichonympha agilis
64091,Halobacterium salinarum NRC-1
64152,Channa striata
64187,
